canonical_smiles,standard_value,PredictedValues,activity_label,predicted_activity_label
COc1ccc(-c2[se]ncc2-c2ccc(C)cc2)cc1,0.0,15.889208333333334,0,0
COc1cc(/C=C2\N=C(c3ccccc3)N(c3ccc(C(=O)O)cc3)C2=O)ccc1OC(=O)c1ccccc1,92.0,87.51360000000001,1,1
Cc1cc2c(c(C)c1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,46.0,86.58241666666667,1,1
CC(C)(O)COc1nc(OCCCC(F)(F)F)c(CO)cc1-c1ccc(S(C)(=O)=O)cc1,78.0,86.76319499999998,1,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NC3CCOCC3)n2)cc1,18.0,22.938560000000006,0,0
COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)[nH]c3ccccc23)cc1,0.02,6.313539999999989,0,0
NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(Cl)cc2)cc1,33.5,24.409535000000005,0,0
CCSc1nnc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)s1,140.0,120.21902095238096,1,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(Nc3ccccc3)n2)cc1,5.6,9.384789999999985,0,0
COc1ccc(-c2cc(-c3ccc(Cl)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1OC,43.0,44.101350000000004,0,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc3c(c2)OCO3)cc1,6.0,16.012545,0,0
O=C(O)C1=Cc2cc(S(F)(F)(F)(F)F)ccc2OC1C(F)(F)F,18.0,17.90257142857143,0,0
CS(=O)(=O)c1ccc(-c2cnn(Cc3ccccc3)c(=O)c2-c2ccccc2)cc1,30.0,39.41485,0,0
CS(=O)(=O)c1ccc(-c2c(-c3ccc(F)cc3)oc3ccccc23)cc1,20.0,22.181530000000002,0,0
NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccccc2)cc1,0.09,3.88729000000001,0,0
Cc1ccc(-c2cc(C)n(S(=O)(=O)Oc3ccccc3I)n2)cc1,92.0,68.79093500000005,1,1
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,64.0,66.87074166666667,1,1
O=c1c2ccccc2c(S(=O)(=O)c2ccccc2)c(O)n1Cc1ccccc1,140.0,113.25945,1,1
COc1c(Cl)cc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1Cl,8.913,13.648230000000005,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NCc3ccc(F)cc3)n2)cc1,0.28,12.29775,0,0
COc1ccc(-c2noc(CCO)c2-c2ccc(OC)cc2)cc1,190.0,152.796435,1,1
NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3c2OCCO3)cc1,59.0,55.516859999999994,1,1
CCc1c(C(F)(F)F)nn(-c2ccc(S(N)(=O)=O)cc2)c1-c1ccc(Cl)cc1,28.18,37.94569000000008,0,0
CC/C(=C(\c1ccccc1)c1ccc(OC(C)=O)cc1)c1ccc(S(C)(=O)=O)cc1,30.0,40.868584999999996,0,0
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,4.803,31.200214999999954,0,0
CSc1nnc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)s1,150.0,122.61399500000005,1,1
CS(=O)(=O)c1ccc(-c2c(-c3ccccc3)nn3ncccc23)cc1,2.0,15.029129999999995,0,0
Cc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)[nH]c3ccccc23)cc1C,1.46,7.873610000000021,0,0
Cc1cn2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)nc2s1,12.0,38.22285,0,0
Cc1cc(C)c2c(CSc3nnc(CSc4nc5cc(Cl)ccc5o4)o3)cc(=O)oc2c1,13.23,26.443409999999943,0,0
O=C(O)C1=Cc2c(ccc(Cl)c2Cl)OC1C(F)(F)F,3.0,20.372000000000003,0,0
Cc1ccc(NNC(=O)c2ccc(Cl)cc2)cc1,10.0,40.795115,0,0
CC1(C)OC(=O)C(Oc2ccc(C3CC3)cn2)=C1c1ccc(S(C)(=O)=O)cc1,30.0,39.223349999999996,0,0
CS(=O)(=O)c1ccc(-n2cc(-c3ccc(Cl)cc3)nn2)cc1,190.0,157.17575,1,1
CS(=O)(=O)c1ccc(-n2nncc2-c2ccc(Cl)cc2)cc1,40.0,66.68735,0,1
COc1ccc2c(c1)c(CC(=O)N[C@@H](CO)C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,110.0,116.22916666666666,1,1
CC1(O)OC(=O)C(c2ccccc2)=C1c1ccc(S(C)(=O)=O)cc1,160.0,138.37760999999998,1,1
CC1(O)OC(=O)C(c2ccsc2)=C1c1ccc(S(C)(=O)=O)cc1,110.0,107.429775,1,1
CC(C)CSc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,19.0,55.31510357142859,0,1
COc1ccccc1/C=C/c1ccc(=O)[nH]n1,98.03,90.30106500000005,1,1
CCCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,50.0,61.40294999999999,1,1
CS(=O)(=O)c1ccc(-c2cnc(C#N)n2-c2ccc(F)cc2)cc1,51.0,55.817565,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CCC2)cc1,25.7,27.53059499999993,0,0
Clc1ccc(-c2nnc(/N=C/c3ccccc3)o2)cc1,81.0,87.58915,1,1
CC(C)CSc1cc2c(cc1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,150.0,55.31510357142859,1,1
CCOC(=O)Cn1nncc1CO[C@@H](C(=O)OCC)[C@@H](OCc1cnnn1CC(=O)OCC)C(=O)OCC,100.0,99.85645000000001,1,1
CS(=O)(=O)c1ccc(-c2[nH]c3ccc(F)cc3c2-c2ccccc2)cc1,5.0,6.052775,0,0
CS(=O)(=O)c1ccc(-c2nc(SCCN(O)C(N)=O)nn2-c2ccc(Br)cc2)cc1,150.0,125.145665,1,1
Cc1cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)ccc1Cl,3.02,3.225844999999991,0,0
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(S(=O)(=O)Nc3nccs3)cc2)c1C,40.0,54.25625,0,1
COc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCO[N+](=O)[O-])c2C)cc1,170.0,125.17734999999999,1,1
CS(=O)(=O)c1ccc(-c2c(-c3cccc(F)c3)nn3ncccc23)cc1,34.0,30.118164999999998,0,0
CSc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2F)cc1,34.0,43.57360499999998,0,1
CS(=O)(=O)c1ccc(-c2cc3c(cc2C=C2CCCCCC2)OCO3)cc1,200.0,150.63966499999998,1,1
Cc1cc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)ccc1Cl,3.02,4.576709999999988,0,0
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1Cl,8.913,14.044140000000004,0,0
Cc1ccc2[nH]c(-c3ccc(S(N)(=O)=O)cc3)c(-c3ccccc3)c2c1,0.02,2.682039999999999,0,0
COc1ccccc1-n1cc(COC(=O)C2CCn3c(C(=O)c4ccccc4)ccc32)nn1,6.0,36.7723,0,0
COc1ccccc1/C=C/C1=NN(c2ccccc2)C(=O)CC1,134.58,109.7567000000002,1,1
CS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)c(Cl)c2)cc1,10.0,10.40202,0,0
Cc1cc(C)n2nc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)c2n1,154.0,116.370545,1,1
CS(=O)(=O)c1ccc(C(=O)/C=C/c2ccc(F)c(F)c2)cc1,180.0,170.46815000000004,1,1
CS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc(F)c(Cl)c2)cc1,10.0,11.272505,0,0
CS(=O)(=O)Nc1cc2c(cc1Cc1ccc(F)cc1F)C(=O)CC2,200.0,150.95170000000002,1,1
CS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc(F)cc2)cc1,14.13,15.950870000000059,0,0
CCCc1ccc(/C=C2\S/C(=N/c3nnc(C)s3)NC2=O)cc1,100.0,98.02600000000002,1,1
CCCCOc1nc(OCC(C)(C)O)c(-c2ccc(S(C)(=O)=O)cc2)cc1CO,47.0,56.384565,1,1
CS(=O)(=O)c1ccc(/C=C(\c2ccccc2)c2ccc(Cl)cc2)cc1,114.0,90.11302500000002,1,1
NS(=O)(=O)c1ccc(-n2cccc2-c2ccc(F)cc2)cc1,14.0,29.76220499999999,0,0
CS(=O)(=O)c1ccc(-c2cc(-c3ccc(F)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,44.583,0,1
CSc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1C,3.7,15.018139999999981,0,0
CCCc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,46.0,61.82196000000001,1,1
Cc1cccc(/C=C/C2=NNC(=O)CC2)c1,18.35,33.163215000000065,0,0
O=C(O)C1=Cc2cc(Cl)cc(-c3ccccc3)c2OC1C(F)(F)F,110.0,88.48789500000001,1,1
COc1ccc(-c2noc(CBr)c2-c2ccc(OC)cc2)cc1,180.0,131.14691000000002,1,1
CCCCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,90.0,71.99635,1,1
CSc1ccc(Oc2cc3c(cc2NS(C)(=O)=O)CCC3=O)cc1,100.0,96.265,1,1
O=C1CS/C(=N/c2nnc(-c3ccccc3)s2)N1,190.0,184.877,1,1
N#Cc1ccc(-c2cs/c(=N\C(=O)c3cccs3)n2-c2ccccc2)cc1,90.0,92.08145,1,1
CCc1cc(OC(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,74.0,66.71533333333335,1,1
CC1=NNC(=O)/C1=N/Nc1cccc(-c2nc3ccccc3s2)c1,100.0,96.6938,1,1
CS(=O)(=O)c1ccc(-c2[nH]c3ccc(Cl)cc3c2-c2ccc(Cl)cc2)cc1,85.1,54.12086000000012,1,1
Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,20.0,30.90031666666667,0,0
Cc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)C(=O)N(C)C2=O)cc1,85.0,68.941815,1,1
CC(=O)N1N=C(C)/C(=N\Nc2cccc(-c3nc4ccccc4s3)c2)C1=O,100.0,99.51799999999999,1,1
CN(c1ccccc1)c1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)n1,85.0,72.3498,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccccc2)cc1,128.82,96.4212049999999,1,1
CC(C)Nc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,10.3,14.286050000000023,0,0
CS(=O)(=O)Nc1ccncc1Oc1ccccc1Cl,130.0,116.73834666666666,1,1
Nc1c(C(=O)N/N=C/c2ccc(Cl)cc2)cnn1-c1ccc(S(N)(=O)=O)cc1,90.0,89.80494999999999,1,1
CC1(C)OC(=O)C(Oc2ccccc2)=C1c1ccc(S(C)(=O)=O)cc1,20.0,39.13420000000001,0,0
CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccc(F)cc2)cc1,50.0,41.94049999999999,1,0
Cc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1,3.0,10.877329999999999,0,0
Cc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)nn2n1,31.0,27.634205000000005,0,0
CC1(C)OC(=O)C(Oc2ccccn2)=C1c1ccc(S(C)(=O)=O)cc1,120.0,100.702125,1,1
CS(=O)(=O)c1ccc(-c2cnc(Cl)n2-c2ccc(F)cc2)cc1,14.0,25.401449999999997,0,0
NS(=O)(=O)c1ccc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2Cl)cc1,100.0,66.76479999999995,1,1
CCCCCCC(Sc1nc(Cl)cc(NCc2ccc(-c3ccccc3)cc2)n1)C(=O)O,10.0,11.90961,0,0
NS(=O)(=O)c1ccc(-c2ccsc2-c2ccc(F)cc2)cc1,30.0,26.05549,0,0
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(C(=O)O)cc2)c1C,70.0,71.30935000000001,1,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccccc2)cc1,123.0,99.35964499999999,1,1
CCCCCCC(Sc1nc(Cl)cc(Nc2ccc3ncccc3c2)n1)C(=O)OCC,10.0,21.4867,0,0
NS(=O)(=O)c1ccc(-n2nc(C(=O)O)cc2-c2cc3ccccc3s2)cc1,10.0,24.585884999999998,0,0
Cc1cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)ccc1F,169.82,140.29755999999992,1,1
c1ccc(-c2nn(-c3ccccc3)c3c2CCCCC3)cc1,170.0,147.2355,1,1
Cc1ccc(Oc2c(-c3ccc(S(C)(=O)=O)cc3)oc(C)cc2=O)c(F)c1,60.0,88.51729999999999,1,1
Cc1cccc(OC2=C(c3ccc(S(C)(=O)=O)cc3)C(C)(C)OC2=O)c1,20.0,24.55384,0,0
C=Cc1nc2sc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)n2n1,6.0,12.965299999999997,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CCC3)C2)cc1,3.981,9.269654999999995,0,0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(Cl)c2-c2ccc(Cl)cc2)cc1,5.248,18.562280000000023,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OCC3CCCCC3)n2)cc1,45.0,36.06650500000001,1,0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1,40.74,35.670649999999895,0,0
CC[C@H](CO)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,100.0,105.50049999999999,1,1
O=C(CSc1nnc(-c2ccncc2)o1)N/N=C/c1ccc(Cl)cc1,69.0,80.0925,1,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(N)cc2)cc1,187.0,133.04375,1,1
C/C(=N\NC(N)=S)c1nnn(-c2ccc(C(=O)O)cc2)c1C,50.0,59.592065000000005,1,1
CCCCOCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,60.0,61.085,1,1
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1F,4.0,9.021400000000002,0,0
CN(C)c1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,7.943,13.226965000000016,0,0
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,5.0,9.22898,0,0
COc1cc(Cc2n[nH]c(=S)n(/N=C/c3cc4cccc(C)c4nc3Cl)c2=O)cc(OC)c1OC,160.0,137.10215,1,1
CCCCCCC(Sc1nc(Cl)cc(NCc2ccc3ncccc3c2)n1)C(=O)O,10.0,20.533500000000004,0,0
CC(=O)Nc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(Br)cc2)cc1,70.0,86.8317,1,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NCc3ccc([18F])cc3)n2)cc1,40.0,29.377349999999993,0,0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)c(C)c1,120.23,95.4385449999998,1,1
CS(=O)(=O)c1ccc(-c2nc(Cl)cc(NCc3cccs3)n2)cc1,1.2,16.44532166666665,0,0
O=c1cc(CSc2nnc(CSc3nc4cc(Cl)ccc4o3)o2)c2c(ccc3ccccc32)o1,17.7,21.383954999999954,0,0
COc1ccc2c(c1)c(CC(=O)Oc1ccc(NC(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,50.0,61.4684,1,1
CC(=O)Oc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)COC2=O)cc1,1.26,20.77628166666672,0,0
CSc1nc2ccccc2n1-c1csc(NC/C(C)=N/N=c2\scc(-c3ccccc3)n2-c2ccccc2)n1,58.0,59.53275000000001,1,1
Cc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1,103.0,87.18731666666666,1,1
C[C@@H]1C[C@H]1Cn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1=O,60.0,71.625,1,1
COc1ccc(C2CC(c3cccc(-n4cnnn4)c3)=NN2)cc1,39.0,50.606275,0,1
COc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1F,30.2,35.4628049999999,0,0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,160.0,136.16420000000002,1,1
Cc1ccc(-c2cs/c(=N\C(=O)c3cccs3)n2-c2ccccc2)cc1,90.0,87.34764999999999,1,1
COc1ccc2c(c1)c(CC(=O)Oc1ccc(F)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,75.0,70.3314,1,1
CCOc1ccc(-c2nn3nc(SC)ccc3c2-c2ccc(S(N)(=O)=O)cc2)cc1,13.0,21.91473,0,0
COc1cc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)ccc1C,15.0,18.936005,0,0
CCCCCNC(=O)Oc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,160.0,137.17785,1,1
CSc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,70.0,66.34933,1,1
NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2CCF)cc1,8.0,30.007885,0,0
Cc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)cc1,50.0,53.45,1,1
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1C,22.91,17.866484999999976,0,0
CN1C(O)=C(C(=O)Nc2ccccc2Cl)c2cc(Cl)ccc2S1(=O)=O,8.0,22.798050000000003,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OC3CCCCCCC3)n2)cc1,10.0,16.979015000000004,0,0
Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,60.0,58.11659,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2ccc(F)cc2CS3)cc1,40.0,34.19632666666666,0,0
COc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(C)cc3)nn2n1,50.0,45.23519500000001,1,1
CCc1cc(C(=O)c2[nH]c3cc(Cl)ccc3c2CC(=O)O)ncc1Cl,30.7,40.56264999999993,0,0
COc1c(Cl)cc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,20.89,20.877764999999982,0,0
CCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,100.0,89.36489999999999,1,1
CS(=O)(=O)c1ccc(-c2sc(CCCc3ccc(Br)cc3)nc2-c2ccc(F)cc2)cc1,7.0,21.882649999999998,0,0
CS(=O)(=O)c1ccc(-c2cnn(Cc3ccccc3)c(=O)c2Oc2ccc(F)cc2)cc1,20.0,41.8423,0,0
NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(F)cc2)cc1,5.15,6.552495000000004,0,0
CCOc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1,2.0,8.803107857142857,0,0
COc1ccc2c(c1)c(CC(=O)N[C@H](CO)Cc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,85.0,82.75385,1,1
COc1ccc(NNC(=O)c2ccc(Cl)cc2)cc1,130.0,122.45223,1,1
Cc1ccc(CNc2nc(-c3ccc(S(C)(=O)=O)cc3)nc(Cl)c2C)cc1,36.7,39.18396499999993,0,0
Cc1ccc(OC2=C(c3ccc(S(C)(=O)=O)cc3)C(C)(C)OC2=O)cc1,20.0,27.963990000000003,0,0
CCCCNc1nc(-c2ccc(S(N)(=O)=O)cc2)cc(C(F)(F)F)n1,1.4,10.55020000000002,0,0
Cc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)s1,110.0,90.14858999999998,1,1
O=C(NC1CCCCC1)c1cc(NCc2cc(O)ccc2O)ccc1O,100.0,97.789365,1,1
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cn1,51.0,66.694405,1,1
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc(Cl)c2)cc1,60.26,77.30470000000008,1,1
O=C1COCCN1c1ccc(Nc2nc(Cl)nc(Nc3ccc(Cl)cc3)n2)cc1,80.0,74.54555,1,1
O=C(c1cccs1)c1sc(N2CCOCC2)nc1-c1ccc(C(F)(F)F)cc1,90.0,96.4605,1,1
NS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(Cl)cc2)cc1,6.026,14.823419999999977,0,0
CN=[S+](C)([O-])c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,156.0,122.12966000000002,1,1
COc1ccc(/C=C/C2=NN(c3ccc(S(N)(=O)=O)cc3)C(=O)CC2)cc1OC,43.8,56.068199999999926,1,1
Cc1cc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)ccc1Cl,11.0,15.221005,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OC3CCC3)n2)cc1,10.0,18.070904999999996,0,0
COc1ccc2c(c1)c(CC(=O)Nc1cncc(Cl)c1)c(C)n2C(=O)c1ccc(Cl)cc1,47.0,54.062,1,1
Cc1ccc2[nH]c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)c2c1,0.28,3.5492249999999923,0,0
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,7.0,27.784715000000002,0,0
Cc1ncn(-c2ccc(S(C)(=O)=O)cc2)c1-c1ccc(F)cc1,144.0,111.75734333333332,1,1
CNc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,26.92,24.158615000000022,0,0
Fc1ccc(-c2[nH]c(-c3ccc(F)cc3)c3c2C2CCC3CC2)cc1,0.12,8.65023499999996,0,0
COc1cc2c(cc1F)-c1c(c(C(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,32.0,33.802760000000006,0,0
Cc1cc(Cl)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,79.43,80.71300000000011,1,1
CS(=O)(=O)c1ccc(C(=O)/C=C/c2cccc(Cl)c2Cl)cc1,180.0,164.1385,1,1
CC1(C)C(=O)C(c2ccc(F)cc2)=C1c1ccc(S(C)(=O)=O)cc1,5.0,23.30755000000001,0,0
Fc1ccccc1-c1nnc(Cn2c(CN3CCCCC3)nc3ccccc32)o1,60.0,59.287000000000006,1,1
CCCCNC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,100.0,98.4279,1,1
O=S(=O)(Nc1ccncc1Nc1cccc(Br)c1)C(F)(F)F,120.0,113.16096499999999,1,1
CCCCCC/C(=C(\c1ccccc1)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,30.0,38.293710000000004,0,0
COc1ccc(/C=C/C2=NN(c3ccc(S(N)(=O)=O)cc3)C(=O)CC2)cc1,43.8,47.0182,1,1
C#Cc1cc(Cl)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,43.0,40.119,1,0
Cc1c(-c2nn(-c3ccccc3)cc2/C=N/O)nnn1-c1ccc(Cl)cc1,50.0,53.41749999999999,1,1
Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)cnn(Cc3ccccc3)c2=O)cc1,20.0,30.949250000000003,0,0
COc1ccc2c(c1)c(Cc1nc(-c3cccc(Br)c3)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,8.0,10.1647,0,0
COC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](C)N,100.0,100.0835,1,1
CN1C/C(=C\c2ccc(Cl)s2)C2=NN(c3ccccc3)C(c3ccc(Cl)s3)C2C1,2.0,4.346475000000001,0,0
COC1(c2cc(F)cc(OCc3cc(-c4ccc(Cl)cc4)n(S(N)(=O)=O)n3)c2)CCOCC1,100.0,93.28099999999999,1,1
CCc1cc(OC(F)(F)F)cc2c1O[C@H](C(F)(F)F)C(C(=O)O)=C2,60.0,66.71533333333335,1,1
O=C1NC(=O)/C(=C/c2ccc(OCc3cn(CC(=O)c4ccc(Br)cc4)nn3)cc2)S1,100.0,108.80369999999999,1,1
NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2CO)cc1,181.97,140.33674000000022,1,1
CSc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,40.0,58.41429999999998,0,1
O=C(O)C1=Cc2cc(OC(F)(F)F)ccc2OC1C(F)(F)F,29.0,38.509949999999996,0,0
COC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,80.0,75.63285,1,1
CS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3c2OCO3)cc1,41.0,67.63226499999998,0,1
CS(=O)(=O)Nc1cc2c(cc1Sc1ccc(F)cc1F)C(=O)CC2,23.0,44.9507,0,1
COc1ccc2c(c1)c(CC(=O)N[C@H](CO)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,85.0,85.63005000000001,1,1
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CC3(CC3)C2)cc1Cl,1.995,3.5937000000000037,0,0
CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2cccnc2)cc1,34.0,48.606314999999995,0,1
Cc1c(CC(=O)OCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,43.0,56.8315,0,1
COc1ccc(-c2cc(-c3ccc(F)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1OC,43.0,43.62245,1,1
Nc1c(C(=O)N/N=C/c2cccs2)cnn1-c1ccc(S(N)(=O)=O)cc1,60.0,74.10589999999998,1,1
CS(=O)(=O)c1ccc(-c2c(-c3ccc(F)c(F)c3)nc3sccn23)cc1,12.0,20.330904999999994,0,0
CC(C)Cc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,20.0,23.022,0,0
NS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)c(Cl)c3)CC3(CC3)C2)cc1,1.0,3.1363749999999997,0,0
CS(=O)(=O)c1ccc(C2SCC(=O)N2c2ccc(F)cc2)cc1,120.0,118.906,1,1
O=C(/C=C/c1cccnc1)c1cccc(-n2cnnn2)c1,100.0,94.96156500000001,1,1
COc1ccccc1/C=C/C1=NNC(S)CC1,43.8,56.254214999999895,1,1
CC(Oc1cc(=O)oc2ccccc12)C(=O)N1CCCC1,0.0,26.93495,0,0
CC(C)(C)OC1Oc2ccccc2-c2nc(NN)ncc21,60.0,64.90125000000002,1,1
CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccccc2F)cc1,10.0,17.837094999999998,0,0
