canonical_smiles,standard_value,PredictedValues
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(c2nc3ccccc3s2)CC1,4.88,3.4097856099999957
CCOCC(Cc1ccc(F)cc1)Nc1nc2cc(C(C)C)ccc2o1,41.0,33.705
Cc1noc(C)c1S(=O)(=O)N[C@@H](CCC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2)C(=O)O,21.0,26.408
CCCCCC/C(S)=N/CC(=O)NCC1C2CCC(O2)C1C/C=C/CCCC(=O)O,40.0,36.501000000000005
O=C(O)C1=C/C(=N\C(S)=N\CCS(=O)(=O)N[C@@H](CNC(=O)c2ccc3c(c2)C(=O)N(CCC2CCNCC2)C3)C(=O)O)C=CC1=C1c2ccc(O)cc2Oc2cc(O)ccc21,31.0,31.823599999999995
COc1ccc2c(Cc3c(Cl)c[n+]([O-])cc3Cl)nnc(-c3nccs3)c2c1,3.0,2.59082421
CC(C)c1csc(COc2ccc3c(c2)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n3Cc2ccc(Cl)cc2)n1,3.0,2.9565676666666665
Cl.O=S(=O)(CCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(CC2CCCCC2)CC1,0.03,0.09810500000000016
O=C(N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(O)CN3)c2)CC1)C(=O)O)OCc1ccccc1,3.5,3.0354200000000016
COC1CC(O)(c2cccc(COc3ccc4c(-c5ccccc5)c5c(cc4c3)C(=O)OC5)c2)CCO1,2.0,2.3882625000000006
C=Cc1cn(CCC(CO)CO)c(=O)[nH]c1=O,50.0,46.78
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,4.5,3.4480987000000005
CCC(OC)(c1cccc(OCc2ccc3c(-c4ccccc4)c4c(cc3c2)C(=O)OC4)c1)c1nccs1,2.2,2.5992624999999965
C/C(=N/O)c1ccc(COc2cc(F)cc(C3CCOCC3)c2)cc1,40.0,37.23
CCOC(=O)c1ccc2oc(NC(CC3CCCCC3)c3ccccc3)nc2c1,45.0,39.145
CCCC(CCC)C(=O)N[C@@H](CC(=O)OC)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccccc2s1,16.0,20.520950000000003
COc1ccc(-c2nnsc2-c2ccc(OC)cc2)cc1,0.001,0.14633371660000047
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(CC5CCCCCC5)CC4)ccc3[nH]c-2n1,0.017,0.04769599999999998
COc1ccc(-c2nnsc2-c2cccs2)cc1,1.0,1.1061294499999996
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCCC2)CC1,0.072,0.13006999999999957
Cc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,3.0,2.9711160000000003
Cc1ccccc1S(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,41.0,38.4675
CC(CCCC(=O)[O-])(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1.[Na+],32.0,34.375
Oc1ccc(-c2nnsc2-c2ccc(O)cc2)cc1,3.2,2.3489729082999937
COc1ccc(-c2nc(C(C)C)sc2-c2ccc(OC)cc2)cc1,0.0032,0.16508569999999967
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSC1CCNC(=O)CNCCNC(=O)CNCCNC(=O)C1)C(N)=O,30.0,32.3116
C[C@H](C#Cc1ccc(Oc2ccc(F)cc2)o1)N(O)C(N)=O,25.0,26.78
COc1ccc(C(=O)NCC(=O)NO)cc1OC1CCCC1,32.0,34.418
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(COCc3ccc4ccccc4n3)cc12,18.0,22.944499999999998
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2ccc(F)cc2)CC1,0.02,0.06414499999999984
Clc1ccc2oc(NC(Cc3ccccc3)c3ccccc3)nc2c1,23.0,26.575
CC1(C)Oc2ccc(OCc3nc4cc(F)c(F)cc4s3)cc2[C@H](O)[C@@H]1Cc1cc(NS(=O)(=O)C(F)(F)F)ccc1Cl,17.0,22.976
Fc1ccc(-c2nc(C3CCNCC3)cn2-c2ccnc(NC3CCCCC3)n2)cc1,0.8,1.058664500000002
COc1cccc(Cc2cc(CCC(=O)O)c3c(c2)CC(NS(=O)(=O)c2ccc(Cl)cc2)CC3)c1,35.0,34.3955
COc1nc(N)nc2c1ncn2C1CC(O)C(CO)S1,2.5,2.0995606265999993
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccc(F)cc2)CC1,0.28,0.36299000000000037
CN(C)c1ccc(-c2nnsc2-c2ccc(N(C)C)cc2)cc1,0.01,0.8994097999999994
C#C[C@H](CC(=O)O)NC(=O)Cn1c(=O)[nH]c2ccc(N3CCNCC3)cc2c1=O,27.0,28.5315
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)N(C1CCCCC1)C2,49.0,40.961000000000006
COc1ccccc1CNC(=N)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,32.0,32.04
COc1ccc(-c2nc(C)sc2-c2ccc(OC)cc2)cc1,0.00032,0.15430324999999956
OC1(c2cccc(COc3ccc4c(-c5ccoc5)cc(C5=NCCS5)cc4c3)c2)CCOCC1,2.0,2.2439517
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4cc(F)ccc4n3)cc12,2.0,2.356
CC(C)N1Cc2ccc(C(=O)N(C)CCC3CCNCC3)cc2CC(CC(=O)O)C1=O,37.0,34.698
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccccc2)CC1,0.31,0.29590000000000033
N#Cc1cc2cc(OCc3cccc(C4(O)CC5COC(C4)O5)n3)ccc2c(-c2ccoc2)n1,47.0,41.383
CCC(CC)CN1CCC(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.039,0.0637000599999999
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C[C@@H](c3ccccc3)NC2=O)cc1Cl,0.94,1.2025299999999988
Cc1ccc2oc(NC(CC3CCCCC3)c3cccnc3)nc2c1,20.0,27.09
Nc1nc(O)c2ncn(C3CC(O)C(CO)S3)c2n1,2.0,1.8743178183
COc1ccc(-c2nc(CCO)sc2-c2ccc(OC)cc2)cc1,0.00032,0.17469250829999985
C=CCc1c(OCCCOc2ccc3c(c2CCC)OC(C(=O)O)CC3)ccc(-c2cscn2)c1OC,23.0,24.75
C[C@H](Nc1cc(-c2oc(C3(O)CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,3.0,2.6356500000000005
CC(=O)N[C@@H](CNC(=O)c1cc2n(n1)CCN(CCC1CCNCC1)C2=O)C(=O)O,25.0,27.375
N=C(N)c1ccc(C[C@H]2NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)CSC[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CS)C(=O)NCC(=O)N[C@@H](CS)C(=O)NCC(=O)NCC(=O)N[C@@H](CSCC(=O)CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)O)C(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC2=O)cc1,50.0,42.709849999999996
O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccccc1)C2,18.0,23.05
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(Cl)c(Cl)c4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.55,0.5672499999999985
CS(=O)(=O)NC(=O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,2.0,2.1471344500000002
C/C(=N\OCC=C(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1)C(=O)O,20.0,23.835
CCCCC[C@H](O)C#C[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCCC(=O)O,3.4,2.3151858099999947
c1ccc(-c2csnn2)cc1,3.2,2.9580569499999974
