canonical_smiles,standard_value,PredictedValues
C#C[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(C3CCNCC3)cc2C1=O,6.0,9.512834999999999
CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O,17.0,14.469213499999999
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccc(F)cc1,3.0,6.495050000000001
O=C(O)CCNC(=O)c1cc2c(s1)CCN(CCC1CCNCC1)C2=O,150.0,127.68
C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@@H](C)COc4ccc(C(C)(C)O)cc4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.11,1.9996617000000034
CCOc1cc(-c2nc(-c3ccc4c(c3)CCC(=O)N4)cs2)ccc1OC,90.0,91.255
CCCNc1nc(N)nc2c1ncn2C1CC(O)C(CO)S1,61.0,74.199
CCCc1ccc(S(=O)(=O)N[C@@H](CNC(=O)CC2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)cc1.O=C(O)C(F)(F)F,130.0,111.35583333333332
N=C(N)c1ccc(-c2ccc(C3=CCC(O)(CC(=O)O)CC3)cc2)cc1,55.0,82.33458333333333
CCOc1ccc(-c2nc(-c3ccc4c(c3)CCC(=O)N4)cs2)cc1OCC,80.0,87.83
CC(C)(C)c1ccc(SCC(=O)NCC(=O)NCC2C3CCC(O3)C2C/C=C/CCCC(=O)O)cc1,15.0,14.224990999999997
CCCCOC(=O)N[C@@H](CNC(=O)c1ccc2[nH]c(-c3ccc(C(=N)N)cc3)nc2c1)C(=O)O,50.0,64.70026666666666
O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNCC3)cc1OCC(=O)O,150.0,139.87
COc1ccc(-c2c3c(cc4cc(OCc5cccc(C6(O)CCOCC6)c5)ccc24)C(=O)OC3)cc1,89.0,82.3765
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)CC=C1C(C)(C)C(=O)CC[C@]12C,200.0,188.355
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C[C@@H](c3ccccc3)NC2=O)cc1Cl,0.94,2.5528999999999975
CCc1cccc2nc(-c3ccccc3)cc(OC)c12,80.0,95.805
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cc(C4(O)CCOCC4)ccn3)cc2c1,3.5,4.749413500000001
CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,10.1,10.718949999999975
Nc1ncnc2c1ncn2OCCOCP(=O)(O)O,200.0,162.8
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)[C@@H]3CCCCC3NC2=O)cc1Cl,1.3,2.1948017000000046
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)c2ccc3oc(-c4ccc(C(=N)N)cc4)nc3c2)C(=O)O)cc1,10.0,10.9323
Cc1cc2c(cc1O)CCc1c-2ccc(O)c1C,9.3,8.769530999999983
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)C2CCC3(CC2)CCN(c2ccncc2)CC3)C(=O)O)cc1,177.0,144.5075
CCN(CC)CCOc1ccc(Nc2nccc(-c3ccncc3)n2)cc1,200.0,169.755
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4cccc(C(F)(F)F)c4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.14,1.2473599999999927
Cc1noc(C)c1S(=O)(=O)N[C@@H](CNC(=O)C[C@H]1CC(c2ccc(C(=N)NCc3cccc(F)c3)cc2)=NO1)C(=O)O,55.0,58.99916666666666
Oc1cc2c(cc1CCCOc1ccc(Cl)cc1)OCC2,55.0,76.655
CC(C)(CO/N=C/C(=O)O)C(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,34.0,49.9225
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCC(N2CCCCC2)CC1,9.86,6.992951999999992
CCOc1ccc(-c2nc(-c3cc(OC(C)=O)cc(OC(C)=O)c3)cs2)cc1OCC,1.0,2.2146732482999996
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCC2CCCCC2)co1,2.0,3.674801
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(CCc5ccccc5)CC4)ccc3[nH]c-2n1,0.083,0.35926999999999937
O=C(O)CCC/C=C\C[C@@H]1C(/C=C/[C@@H](O)CCc2ccccc2)C(=O)C[C@@H]1O,3.2,4.086046960000008
COc1c(C)c(C)c(Cl)c(O)c1C/C=C(\C)CCC(=O)O,200.0,158.76
C/C(CCC(=O)O)=N\OC(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,50.0,59.31555
CO[C@]1(c2cnc(Sc3ccc(/C(C)=N/OCC#N)cc3)s2)CCO[C@@H](C)C1,40.0,50.81
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2OC(F)F)cc1)c1ccncc1F,182.0,155.033
CC(C)CC(=O)N[C@H](CCCCNC(=O)c1ccc(C(=N)N)cc1)CC(=O)O,15.0,14.99925661
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCc2ccc(Cl)cc2)co1,4.0,5.5405825
N#Cc1cc(-c2ccoc2)c2ccc(CSc3cc(F)cc(C4(O)CC5COC(C4)O5)c3)cc2n1,193.0,142.01666666666665
Cc1ccncc1CCCC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCC(=O)O,6.0,8.5759
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2cc(OCC3CCNCC3)ccc2n1Cc1ccccc1,150.0,123.21166666666667
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0.0055,1.9375621999999983
O=C(O)COc1cccc(C[C@@H]2CCC=CC2(O)c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,98.0,100.83083333333335
CC/C=C\C[C@H](O)/C=C/C1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0.0032,0.263735458333333
C#CC/N=C(\N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1,100.0,102.77166666666666
Fc1ccc(CC(Nc2nc3cc(F)ccc3o2)c2ccccn2)cc1,21.0,19.62531
O=C(O)CCc1c(Cc2ccccc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,86.0,83.33708333333334
COc1ccc(CCCCCCCCOc2ccc(CSCc3cccc(C(=O)O)c3)nc2/C=C/C(=O)O)cc1,131.0,122.13
CC(=O)c1ccc2c(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3cccc(C(C)=O)c3c(O)c2c1,0.3,2.124370000000003
CCCCc1ccc(/N=C/NO)c(C)c1,8.9,8.054557950000016
CCCc1c(OCCCOc2ccc(-c3cscn3)c(OC)c2CCC)ccc2c1OC(CCC(=O)O)CC2,70.0,71.34075
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(C4CC4)CC3)cc2N1c1c(Cl)cccc1Cl,16.6,13.905499999999961
CC(C)NC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,7.0,8.278959333333333
C[C@H](NC(=O)c1ccc(C(=N)N)cc1)C(=O)N1CCC(OCC(=O)O)CC1,38.0,56.7075
Nc1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O,73.0,85.205
CCCCNC(=N)c1ccc(C2=NO[C@@H](CC(=O)NC[C@H](NC(=O)OCCCC)C(=O)O)C2)cc1,62.0,74.04166666666666
CCCCC[C@H](O)/C=C/C1C(=O)C=C2OC(=O)CCC/C=C\C[C@@H]21,0.032,1.90045986
N=C(c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1)N1CCOCC1,80.0,81.88158333333332
CCCCC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O,1.79,4.482168449999998
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,100.0,105.085
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3ccccc3Br)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,36.0,43.272666666666666
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)CC2(O)C(=O)c1ccccc1,157.0,140.31
CCOc1cc(-c2ccccc2)nc2cccc(CC)c12,140.0,130.14333333333335
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCCC3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)OCc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,7.62,5.3137500000000015
CC(COc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1)c1ccccn1,4.0,3.6897499999999996
O=C(O)COc1cccc2c1C[C@H]1C[C@@H](O)[C@H](C#C[C@@H](O)C3CCCCC3)[C@@H]1C2,52.0,75.64
OC1CCN(CCOc2ccc(Cc3ccccc3)cc2)C1,190.0,159.42
O=C(O)C1CCC(c2ccc(OCc3ccc4ccccc4n3)cc2)(c2ccc(OCc3ccc4ccccc4n3)cc2)CC1,60.0,66.83
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(COCc3ccc4ccccc4n3)cc12,18.0,14.496366666666667
CCc1cc2cc(C(=O)Cc3ccccc3)ccc2nc1C,96.0,97.185
N=C(N)c1ccc(CC(=O)N[C@H]2CCN([C@@H](CC(=O)O)C(=O)N[C@@H](CC34CC5CC(CC(C5)C3)C4)C(=O)O)C2=O)cc1.O=C(O)C(F)(F)F,100.0,85.6033
CC(CC/C=N\OCC(=O)O)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,40.0,50.82225
Oc1cc2c(cc1Sc1ccccc1)OCC2,140.0,126.57
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,3.0,4.453166666666665
C=CCc1c2c(cc(C(=O)OC)c1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)OC)C1CC2,200.0,171.19
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)CC2C,182.0,150.98
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCCNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,20.0,18.334951100000005
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NC2CCCCC2)co1,3.0,5.0954999999999995
OC1(c2cccc(COc3ccc4c(-c5ccoc5)cc(-c5nc6ccccc6s5)cc4c3)c2)CCOCC1,62.0,72.1
COc1ccc2c(Cc3c(Cl)cncc3Cl)nnc(Oc3ccccc3)c2c1,166.0,138.54
Oc1cc2c(cc1CCCSc1ccccc1)OCC2,19.0,15.181080000000001
CNC(=O)OCc1c2c(n(C)c1COC(C)=O)C(=O)C(C)=C(OC)C2=O,0.09,1.8492329082999952
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C[C@@H](C)NC2=O)cc1Cl,0.03,0.5514454500000007
CCC/N=C(\N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1,68.0,83.71625
CCCCS(=O)(=O)NC(CCCc1ccc2c(c1)c(=O)n(CCC1CCNCC1)c(=O)n2C)C(=O)O,140.0,130.84109999999998
CCCCOc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)CSSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,100.0,116.58409999999999
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)c2ccc3nc(-c4ccc(C(=N)N)cc4)oc3c2)C(=O)O)cc1,10.0,10.9223
Fc1ccc(C(CC2CCCCC2)Nc2nc3ccccc3o2)cc1,170.0,141.815
Cn1c(COc2ccc(C(C)(CCC(=O)O)c3ccc(OCc4ccc5ccccc5n4)cc3)cc2)nc2ccccc21,80.0,81.2467
NCCCC[C@H](NC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CS)C(=O)NCC(=O)N[C@@H](CS)C(=O)NCC(=O)NCC(=O)N[C@@H](CSC1CC(=O)[N+]2(COC2)C1=O)C(N)=O,40.0,60.35295
CC(=O)Oc1cc2c(cc1OC(C)=O)[C@]1(C)CC[C@H]3C(C)(C)C(=O)CC[C@]3(C)C1=CC2,140.0,124.695
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccccn4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.05,0.6175299999999978
O=C(O)CC1Nc2cc(/C=C/CCC3CCNCC3)ccc2CN(CCc2ccccc2)C1=O,175.0,147.04
CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NC(CCCN=C(N)N)C(=O)c1nc2ccc(C(=O)O)cc2s1,41.0,55.12035
N#Cc1ccc2c(ncn2CCOc2ccc(Cc3ccccc3)cc2)n1,150.0,127.46166666666666
Cc1cccc(S(=O)(=O)N[C@@H](CNC(=O)Cc2cc(-c3ccc(C(=N)N)cc3)no2)C(=O)O)c1.O=C(O)C(F)(F)F,69.0,81.53416666666666
CC#CCC(C)[C@H](O)/C=C/[C@H]1[C@H](O)C[C@]2(C#CCCCN=[N+]=[N-])C/C(=C\CCCC(=O)O)C[C@H]12,20.0,14.4795475
C#C[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O,12.0,13.470810000000002
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(N2CCC(Cc3ccccc3)CC2)CC1,0.16,0.8183899999999982
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCNCC1,66.0,73.4845
CN1CCC(O)(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)s2)CC1,145.0,139.18
CO/C(=C\C=C\c1cc2cc(Cl)c(Cl)cc2[nH]1)C(=O)NC1CC(C)(C)N(C)C(C)(C)C1,13.5,11.832394999999998
O=C(O)COc1ccccc1CC1C2CCC(O2)C1/C=N/NC(=O)Nc1ccccc1,15.0,13.663200000000002
COc1ccc2c(Cc3c(Cl)cncc3Cl)nnc(N3CCOCC3)c2c1,62.0,73.64
Cc1c[nH]c2c(O)cc3c(c12)[C@H](CCl)CN3C(=O)c1cc2cc(NC(=O)Nc3ccc4[nH]c(C(=O)N5C[C@@H](CCl)c6c5cc(O)c5[nH]cc(C)c65)cc4c3)ccc2[nH]1,0.00022,3.6282581000000054
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2cc(OCC3CCNCC3)ccc2[nH]1,13.0,12.975
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cnccn3)cc12,4.0,4.863655
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)CC2(C)O,115.0,116.185
COC(=O)C[C@@]1(C)CCC[C@]2(C)c3cc(C(=O)OC)c(C(=O)OC)cc3C=CC12,160.0,147.305
O=C(O)Cc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,14.0,11.14405
O=C(O)COc1cccc2c1CCCC2CCC(=O)NN(c1ccccc1)c1ccccc1,57.0,77.90666666666667
O=C(NC[C@H](NS(=O)(=O)c1cccs1)C(=O)O)c1cc2cc(CCC3CCNCC3)sc2s1,9.0,10.5675
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,25.0,17.737776269841266
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2cccs2)CC1,0.16,0.4595099999999984
CN[C@@H](C(=O)N1CCC[C@H]1C(=O)NC(CCCN=C(N)N)C(=O)c1nc2ccccc2s1)C(c1ccccc1)c1ccccc1,43.0,66.44415
C/C(=N\OC(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1)C(=O)O,21.0,19.030800000000003
O=C(O)CCCc1ccccc1CC1C2CCC(O2)C1/C=N/NC(=O)Nc1ccccc1,12.0,11.75185
O=C(O)CCNC(=O)C1CCCN(C(=O)CCC2CCNCC2)C1,140.0,123.615
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CCC2CCCCC2)CC1,0.072,0.3209600000000009
Br.CC(OC(=O)CN1Cc2cc(OCCCC(=O)N(C)C3CCCCC3)ccc2N=C1N)c1ccccc1,150.0,135.7575
COC1(c2cccc(COc3ccc4ccccc4c3)c2)CCOCC1,55.0,69.24166666666667
CCCCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,2.0,4.9707125
COC1(c2csc(Sc3ccc4c(c3)OCC/C4=N\O)c2)CCOCC1,40.0,55.635
CCC(OCCc1c2c3c(c(OCc4ccc(-c5ccccc5)cn4)ccc3n1Cc1ccc(Cl)cc1)CC(C)S2)C(=O)O,7.0,8.558416666666666
OC1(c2cccc(COc3ccc4c(-c5ccoc5)cc(Cc5nccs5)cc4c3)c2)CCOCC1,1.0,2.6771166666666666
N=C(N)c1ccc(C2=NO[C@@H](CC(=O)NCCC(=O)O)C2)cc1,60.0,79.3625
COC(=O)Cc1ccc(OCCCOc2cc3c(cc2O)CCO3)cc1,120.0,107.785
COc1ccc(C(=O)O)cc1NC(=O)/C=C(\C)c1ccc(-c2ccccc2)cc1,42.0,66.065
O=C(O)CCCCCc1cnccc1CCNS(=O)(=O)c1ccc(Cl)cc1,195.0,158.43
N=C(N)c1ccc(-c2ccc(N3CCN(CC(=O)O)CC3)cc2)cc1,23.0,18.181793210000002
O=C(O)CCc1c(-c2ccccc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,120.0,114.48
CCCC(Oc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1)c1ccc2ccccc2n1,52.0,71.0075
O=C(NC[C@H](NS(=O)(=O)c1cccnc1)C(=O)O)c1cc2cc(CCCC3CCNCC3)sc2s1,21.0,17.85
CCCCS(=O)(=O)NC(CCCc1ccc2[nH]c(=O)n(CCC3CCNCC3)c(=O)c2c1)C(=O)O,160.0,134.11833333333334
C[C@H](C#Cc1ccc(Oc2ccc(F)cc2)o1)N(O)C(N)=O,25.0,21.198526666666666
C/C(=N\OCC=C(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1)C(=O)O,20.0,19.92425
O=C1NCCCC[C@@H](C(=O)NCC(=O)N2CCOCC2)NC(=O)[C@H](Cc2ccc(-c3ccccc3C(F)(F)F)cc2)[C@@H](C(=O)NO)CCCO1,70.0,77.95555
COc1ccc(CCCCNC(=O)c2coc(C3C4CCC(O4)C3Cc3ccccc3CCC(=O)O)n2)cc1,16.0,12.999088333333335
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4cc(F)c(F)cc4n3)cc12,7.0,8.15635
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCCC2)CC1,0.072,0.07470999999999975
CC(C)c1ccc2oc(NC(Cc3ccc(F)cc3)c3ccccn3)nc2c1,12.0,12.823225
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCCC3)cc2F)CC1,89.0,86.385
O=C1NCc2c(-c3ccccc3Cl)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,2.0,3.196499999999998
CO/N=C(\C)c1ccc(Sc2cc(F)cc([C@@]3(OC)CCO[C@@H](C)C3)c2)cc1,140.0,118.04
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cncc(-c2ccccc2)c1,70.0,82.43333333333334
COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,38.0,55.665
O=C1NCCCC[C@@H](C(=O)NCC(=O)N2CCNCC2)NC(=O)[C@H](Cc2ccc(-c3cccc(C(F)(F)F)c3)cc2)[C@@H](C(=O)NO)CCCO1,120.0,108.185
OC1(c2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CCCCC4)c3)o2)CCNCC1,0.2,2.368322499999995
COc1cc(C(=O)N(C(C)C)C(C)C)ccc1OCCCCCOc1ccc(C(=N)N)cc1,2.0,4.538147559999999
CC(C)c1csc(COc2ccc3c(c2)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n3Cc2ccc(Cl)cc2)n1,3.0,3.521166666666667
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)/C=C/C2CCNCC2)C1)c1cccnc1,160.0,139.47
COc1ccc(C2(C#N)CCN(CC(=O)NO)CC2)cc1OC1CCCC1,8.9,7.1348120000000055
C=C1C(n2ccc(N)nc2=O)O[C@H](CO)[C@@H]1O,46.0,60.606
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)CCCCCC2CCCCC2)co1,4.0,4.5621775
COc1ccc(-c2nc(C(F)(F)F)sc2-c2ccc(OC)cc2)cc1,0.001,1.597489308299997
CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCN4C)CC1,70.0,75.81555
CN1CCC(O)(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)CC1,15.0,12.063424100000002
CNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,20.0,15.60460083333333
CC(Cn1ccnc1)Cn1c(=O)[nH]c2cc(Cl)ccc2c1=O.Cl,21.2,16.74323660999997
C#C[C@H](CC(=O)O)NC(=O)CN1CCc2cc(F)c(N3CCNCC3)cc2C1=O,15.0,15.0604
c1ccc(-c2nnsc2-c2ccccc2)cc1,3.2,3.660876600000003
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1/C=N/NC(=O)Nc1ccccc1,3.0,6.5969999999999995
CCCc1c(Cc2cccnc2)cc2c(c1CCC(=O)O)CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,63.0,79.1975
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CSCC(C)C(=O)O)n3Cc2ccc(Cl)cc2)S1,20.0,16.933733333333336
COC(C)c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,41.0,62.325
Cc1noc(C)c1S(=O)(=O)N[C@@H](CNC(=O)C[C@@H]1C[C@H](c2ccc(C(=N)N)cc2)N(C)O1)C(=O)O.Cl,84.0,82.6475
Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4ccc(N(CCCl)CCCl)cc4)cn3C)cn2C)cc1C(=O)NCCC(=N)N,0.395,3.1755736999999935
CCCC#CCOCC1C2CCC(O2)C1C/C=C\CCCC(=O)O,200.0,185.665
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)Cc3ccccc3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,39.0,55.365
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccc(Cl)cc1,26.0,17.817000000000004
CCCC[C@@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(C(=O)O)c(-c2ccc(O)cc2)c1,100.0,97.965
CCCCC(NC(=O)c1ccc(C(=N)N)cc1F)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,81.0,83.45
CCOC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O,2.1,4.27555100000001
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1,57.0,81.635
C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@@H](C)CSc4ccc(C(C)(C)O)cc4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.28,1.9335976999999929
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSN1CC(=O)NCCOCOCCNC(=O)C1)C(N)=O,70.0,84.48075
CC(C)c1ccc(Cn2ccc3c4c(N)nc(N(C)C5CC5)nc4ccc32)cc1,150.0,130.32583333333335
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NS(=O)(=O)c1cccc2ccccc12)C(=O)c1nc2ccccc2s1,34.0,49.04325
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(COCCC(=O)O)n3Cc2ccc(Cl)cc2)S1,65.0,67.995
CCCCc1ccc(N/C=N/O)cc1,3.9,4.652899999999988
CC(=O)c1ccc(C(=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccc(C(C)=O)cc2)cc1,10.0,8.170298000000004
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2sc(CCC3CCNCC3)cc2s1,8.0,8.66
Cl.Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,0.29,0.6503300000000003
C=CCNc1nc(N)nc2c1ncn2C1CC(O)C(CO)S1,58.0,68.8275
COC1(c2cc(F)cc(OCc3ccc4c(ccc(=O)n4C)c3)c2)CCOCC1,20.0,16.515050000000002
O=C(NC[C@H](NS(=O)(=O)c1cccnc1)C(=O)O)c1cc2c(s1)CCN(CCC1CCNCC1)C2=O,13.0,12.745
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CC(C)(C)Cc2nnn[nH]2)n3Cc2ccc(Cl)cc2)S1,8.0,8.423874433333333
CO[C@]1(c2cc(F)cc(Sc3ccc(/C(C)=N/O)cc3)c2)CCO[C@@H](C)C1,40.0,60.44
