canonical_smiles,standard_value,PredictedValues,activity_label,predicted_activity_label
CCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,100.0,124.03469333333332,1,1
NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCN3CCOCC3)cc2-c2ccc(Cl)cc2)cc1,250.0,245.66986666666668,1,1
Cc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)COC2=O)cc1,300.0,236.71184399999999,1,1
CN(c1ccccc1)c1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)n1,85.0,85.174184,1,1
CS(=O)(=O)c1ccc(-c2cnc(Cc3ccc(F)cc3)nc2-c2ccc(F)cc2)cc1,277.0,209.90228000000002,1,1
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc(Br)c2)cc1,79.43,83.45512000000015,0,1
O=C(O)CCCc1nc(-c2ccc(Cl)c(Cl)c2)c(-c2ccccc2)o1,420.0,322.25789199999997,1,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(Nc3ccc(F)cc3)n2)cc1,7.2,31.12920266666657,0,0
COc1ccc2c(c1)c(CC(=O)OC1CCCCC1)c(C)n2C(=O)c1ccc(Cl)cc1,120.0,133.9002266666667,1,1
COc1ccc(Oc2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,200.0,211.6854,1,1
CSc1nc(-c2ccc(Cl)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,100.0,92.68824000000002,1,1
CS(=O)(=O)c1ccc(-n2c(-c3ccc(O[11CH3])c(F)c3)cnc2Cl)cc1,5.0,23.511955999999998,0,0
COc1ccc2c(c1)c(CC(=O)NC(C)(C)CO)c(C)n2C(=O)c1ccc(Cl)cc1,190.0,192.76346666666666,1,1
C=C[C@@H]1[C@@H](O)C[C@@H]2[C@]3(CC[C@]4(C)[C@@H]([C@H](C)CCC(OO)C(=C)C)CC[C@@]24C)C[C@]13CCC(=O)OC,4.7,65.40996000000015,0,0
Nc1c(C(=O)N/N=C/c2ccc(Cl)cc2)cnn1-c1ccc(S(N)(=O)=O)cc1,90.0,94.21708399999999,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccs2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccccc1,220.0,222.708,1,1
CSc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,11.0,29.903452000000005,0,0
Cc1ccc(-c2nc(N3CCOCC3)sc2C(=O)c2cccs2)cc1,90.0,95.60456400000001,1,1
Cc1cccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)c1,109.65,86.17151600000015,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc3ccccc23)n(-c2ccc(F)cc2)n1)c1ccccc1OC,220.0,220.0,1,1
COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(N)cc2)cc1,129.0,140.95560399999997,1,1
[11CH3]Oc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,8.0,19.87617200000003,0,0
COc1ccc(-c2nnc(/N=C3\NC(=O)CS3)s2)cc1,190.0,182.34412,1,1
NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2CCF)cc1,8.0,28.306264000000002,0,0
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccccc2)cc1,120.23,124.25395999999976,1,1
Cc1cc(Nc2cnccc2NS(=O)(=O)C(F)(F)F)ccc1Br,300.0,254.03539999999998,1,1
CC(C)CCc1cc2c(cc1Cl)C=C(C(=O)O)[C@H](C(F)(F)F)O2,68.0,82.36653333333334,0,1
CCc1c(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,120.9,100.22652000000018,1,1
COc1ccc(-c2nc3cc(NC(=O)c4ccc([N+](=O)[O-])cc4Cl)ccc3o2)cc1OC,460.0,343.92676000000006,1,1
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NCCCCCCC(=O)NO)cc2)cc1,300.0,267.67424,1,1
CC(C)(C)c1cc(C(=O)/C=C/CC2CC2)cc2c1OCC2(C)C,250.0,214.4896,1,1
CC1(C)OC(=O)C(Nc2ccccc2)=C1c1ccc(S(C)(=O)=O)cc1,500.0,352.0608,1,1
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1F,4.0,8.935,0,0
Cc1nn(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccccc2)c1Cl,28.18,54.14329600000012,0,0
CC(C)(C)OC1Oc2ccccc2-c2nc(NN)ncc21,60.0,110.01159999999999,0,1
Cc1ccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)s1,11.7,21.811903999999902,0,0
Cc1cc(=O)c(Oc2ccc(Br)cc2Cl)c(-c2ccc(S(C)(=O)=O)cc2)o1,310.0,275.97540000000004,1,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)cnc2OCC(F)(F)F)cc1,500.0,393.13117733333337,1,1
COc1ccc(OC)c(/C=N/Nc2nc(-c3ccc(S(C)(=O)=O)cc3)cs2)c1,239.0,217.05316000000002,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc3ccccc23)n(-c2ccc(Br)cc2)n1)c1ccc(OC)cc1,220.0,220.16,1,1
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1F,5.0,7.212968000000001,0,0
O=C1COCCN1c1ccc(Nc2nc(Cl)nc(N3CCCC3)n2)cc1,60.0,102.64274400000001,0,1
O=C(c1cc2cc(Cl)ccc2n1Cc1ccc(F)cc1)N1CCN(c2ccccc2)CC1,23.21,59.18455999999982,0,0
Cc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,16.0,26.586623999999997,0,0
O=C1NC(=S)S/C1=C\c1ccc(OCc2cn(Cc3ccc(Br)cc3)nn2)cc1,110.0,127.75280000000001,1,1
COc1ccc2cc(/C=N/n3c(=S)[nH]nc(Cc4ccccc4)c3=O)c(O)nc2c1,73.0,87.6562,0,1
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,26.92,26.793324000000037,0,0
O=C(O)C1=Cc2cc(Cl)c(Cl)cc2OC1C(F)(F)F,62.0,69.13655466666667,0,0
CCCCCCC(Sc1nc(Cl)cc(NCCOc2ccccc2)n1)C(=O)O,10.0,30.519879999999997,0,0
Cc1cc(=O)c(Oc2ccc(F)cc2C)c(-c2ccc(S(C)(=O)=O)cc2)o1,180.0,163.38935999999998,1,1
CCc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,120.0,123.10479999999997,1,1
O=C1N/C(=N\c2nnc(-c3ccc(O)cc3)s2)S/C1=C\c1ccc(Cl)c(Cl)c1,70.0,95.44373199999998,0,1
N#Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,110.0,115.52740000000001,1,1
O=S(=O)(Oc1ccccc1)n1nc(-c2ccccc2)cc1-c1ccccc1,10.0,71.03672000000002,0,0
CS(=O)(=O)c1ccc(-c2cc(CO[N+](=O)[O-])nn2C2CCCCC2)cc1,400.0,329.80612,1,1
COc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)nn2n1,51.0,52.196600000000004,0,0
CC(C)(C)c1ccc(S2=NS(=O)(=O)c3cc([N+](=O)[O-])ccc32)cc1,270.0,267.02868000000007,1,1
NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2ccc(Br)cc2)cc1,310.0,296.47428,1,1
Nc1c(C(=O)N/N=C/c2ccc(Br)cc2)sc2nc(-c3ccc(Cl)cc3)cc(-c3cccs3)c12,104.0,109.358,1,1
COc1ccccc1/C=C/C1=NNC(S)CC1,43.8,75.49567999999977,0,0
Cc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1C,331.13,242.7728479999993,1,1
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Cc1ccc(Cl)cc1,260.0,207.68001599999997,1,1
CC(C)(C)c1cc(C(=O)c2cccs2)cc2c1OCC2(C)C,38.0,70.887212,0,0
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2ccc(Br)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccccc1,280.0,279.96,1,1
Cc1cc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)ccc1Cl,6.026,19.941415999999943,0,0
COc1ccc(-c2cc(-c3ccc(F)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1OC,43.0,76.04212000000001,0,0
C=C1C(=O)O[C@@H]2C[C@@]3(C)C=CC(=O)C(=C)[C@@H]3C[C@H]12,400.0,333.2829733333333,1,1
COc1ccc(-c2cnnn2-c2ccc(S(C)(=O)=O)cc2)cc1,170.0,168.27731999999997,1,1
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1,1.995,13.692827999999958,0,0
CC(C(=O)Nc1c(C#N)cnn1-c1ccc(S(N)(=O)=O)cc1)N1CCOCC1,122.8,112.97675999999971,1,1
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cc(Br)cs2)cc1,25.7,96.03667600000038,0,1
Fc1cccc(COc2nc3ccccc3s2)c1,280.0,269.03224,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3)CC3(CC3)C2)cc1,1.0,4.367735999999999,0,0
CS(=O)(=O)c1ccc(C2=C(c3cc(F)cc(F)c3)C(=O)CC2)cc1,15.0,30.064379999999996,0,0
O=C(NCCc1c[nH]c2ccc(O)cc12)c1ccccc1Nc1ccccc1,380.0,313.80444,1,1
CSc1nc2ccccc2n1-c1csc(NC/C(C)=N/N=c2\scc(-c3ccc(Cl)cc3)n2-c2ccccc2)n1,45.0,55.69148000000001,0,0
CS(=O)(=O)c1ccc(-c2[nH]c3ccc(Cl)cc3c2-c2cccc(Cl)c2)cc1,0.8,17.850172000000054,0,0
C=Cc1nc2sc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)n2n1,6.0,18.010167999999997,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(N)n2)cc1,272.0,228.5203466666666,1,1
CN(C)c1ccc(-c2cnnn2-c2ccc(S(C)(=O)=O)cc2)cc1,360.0,285.796128,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccc3c(c2)OCO3)cc1,24.0,44.98858799999999,0,0
CC1(O)OC(=O)C(c2ccc3ccccc3c2)=C1c1ccc(S(C)(=O)=O)cc1,450.0,362.60079600000006,1,1
COc1ccc2c(c1)c(CC(=O)NCCCCCO)c(C)n2C(=O)c1ccc(Cl)cc1,290.0,254.61852,1,1
CC(C)(C)c1cc(/C=C\c2cccs2)cc2c1OCC2(C)C,35.0,71.77024399999999,0,0
CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1cccc(-c2nc3ccccc3[nH]2)c1,170.0,162.83240000000004,1,1
NS(=O)(=O)c1ccc(-n2cccc2-c2ccc(F)cc2)cc1,14.0,48.89502400000001,0,0
CC(C)c1c(COC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)n(C)n(-c2ccccc2)c1=O,40.0,70.37190666666665,0,0
Cc1c(CCOCCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,190.0,205.42784000000006,1,1
O=C(O)/C=C\C(=O)NNC(=O)CNc1ncnc2sc3c(c12)CCCC3,450.0,348.21659999999997,1,1
CCC(CC)COc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,46.0,60.449200000000005,0,0
O=c1[nH]n2c(=O)c3ccccc3nc2/c1=C/c1ccccc1F,47.0,56.97336000000001,0,0
Cc1ccc(Nc2nc(-c3ccc(S(C)(=O)=O)cc3)cc(C(F)(F)F)n2)cc1,11.0,20.446447999999997,0,0
CCSc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,80.0,79.91763599999999,1,0
COc1ccc2c(c1)c(CC(=O)Oc1ccccc1SC)c(C)n2C(=O)c1ccc(Cl)cc1,60.0,113.38489333333334,0,1
O=C(O)C1=Cc2cc(Cl)c(Cl)c(Cl)c2OC1C(F)(F)F,43.0,40.26969333333333,0,0
CS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(Cl)cc2)cc1,141.25,138.33550000000008,1,1
O=c1c2ccccc2c(S(=O)(=O)c2ccccc2)c(O)n1Cc1ccccc1,140.0,148.31299066666668,1,1
Cc1ncc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,51.0,72.22279999999999,0,0
CCCCCCC(Sc1nc(Cl)cc(Nc2ccc3ncccc3c2)n1)C(=O)OCC,10.0,33.653400000000005,0,0
COc1ccc2c(c1)CCC(c1ccc(OC)c(OC)c1)=C2,30.0,99.92537333333334,0,1
O=C(O)C1=Cc2cc(Cl)cc(Cl)c2OC1C(F)(F)F,18.0,23.12848000000001,0,0
COc1ccc(/C=C/C(=O)c2cccc(-n3cnnn3)c2)cc1OC,100.0,111.791212,1,1
CC/C(=C(\c1ccccc1)c1ccc(N=[N+]=[N-])cc1)c1ccccc1,280.0,233.85624400000003,1,1
CS(=O)(=O)c1ccc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)cc1,226.0,213.26460000000003,1,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CCC3)C2)cc1,2.0,3.3871679999999986,0,0
Cc1cc(Cl)c2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,190.0,144.04,1,1
COc1cc(C2CC(c3cccc(-n4cnnn4)c3)=NN2C(C)=O)cc(OC)c1OC,39.0,67.32516,0,0
CCSc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,53.0,61.782427999999996,0,0
COc1cc2occc2c(OC)c1-c1cc(-c2ccc(F)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,460.0,382.517548,1,1
COc1ccc2c(c1)c(CC(=O)NCCCCO)c(C)n2C(=O)c1ccc(Cl)cc1,280.0,249.4733333333333,1,1
CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2ccc(F)c(F)c2)cc1,48.0,47.874656,0,0
CC(=O)N(O)C/C=C/c1cccc(Oc2ccccc2)c1,10.0,62.207080000000005,0,0
CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccc(F)cc2F)cc1,21.0,38.683199999999985,0,0
Cc1c(-c2nn(-c3ccccc3)cc2/C=N/O)nnn1-c1ccc(C(=O)O)cc1,40.0,60.596616000000004,0,0
CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)N[C@@H](C)C(=O)O,50.0,103.112,0,1
N#Cc1c(N=Cc2ccco2)c(C(=O)Nc2ccc(Cl)cc2)n2c1CCC2,450.0,362.9444,1,1
CCCc1cc2c(cc1Cl)C=C(C(=O)O)[C@H](C(F)(F)F)O2,5.0,95.9427523809524,0,1
COc1cc(Cc2n[nH]c(=S)n(/N=C/c3cc4ccc(OCc5ccccc5)cc4nc3Cl)c2=O)cc(OC)c1OC,120.0,142.69956,1,1
CC(C)Oc1ccc2nc(O)c(/C=N/n3c(=S)[nH]nc(Cc4ccccc4)c3=O)cc2c1,320.0,244.21612,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2ccc(Cl)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccc(Br)cc1,280.0,279.76,1,1
O=S(=O)(Nc1ccncc1Nc1cccc(I)c1)C(F)(F)F,260.0,247.22652000000002,1,1
CCCc1cc(OC(F)(F)F)cc2c1O[C@H](C(F)(F)F)C(C(=O)O)=C2,42.0,50.21076571428571,0,0
CS(=O)(=O)c1ccc(-c2nc(O)cc(NCc3cccs3)n2)cc1,79.4,74.86724399999999,0,0
CS(=O)(=O)c1ccc(-n2nc(COc3ccc4c(c3)OCO4)cc2-c2ccccc2)cc1,450.0,350.99916,1,1
CS(=O)(=O)c1ccc(C(=O)OCCn2cc(-c3ccc(C(F)(F)F)cc3)nn2)cc1,2.0,60.273039999999995,0,0
CS(=O)(=O)c1ccc(-n2cc(-c3ccccc3)nc2-c2ccc(Cl)cc2)cc1,239.88,197.17703999999952,1,1
COc1c(Cl)cc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1Cl,6.026,14.908007999999985,0,0
CS(=O)(=O)c1ccc(C2SCC(=O)N2c2ccc(F)cc2)cc1,120.0,137.25552000000002,1,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NCc3ccc(F)cc3)n2)cc1,0.28,19.51225199999999,0,0
CC(C)Cc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,20.0,25.03585714285715,0,0
CCOc1cc(/C=C2\C(=O)N(c3ccc(S(N)(=O)=O)cc3)N=C2C)ccc1O,150.0,147.22872,1,1
COc1ccc(C(=O)/C=C/C2=Cc3ccccc3OC2)cc1OC,460.0,361.38532,1,1
COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)oc3ccccc23)cc1F,5.0,21.12378,0,0
COc1ccc2c(c1)c(CC(=O)NC[C@@H](O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,47.0,131.58526666666666,0,1
[N-]=[N+]=Nc1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,196.0,196.10921333333332,1,1
COc1ccc2c(c1)c(CC(=O)Nc1cncc(Cl)c1)c(C)n2C(=O)c1ccc(Cl)cc1,47.0,67.01036800000001,0,0
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CC3(CC3)C2)cc1,1.0,3.0763320000000003,0,0
CC(=O)c1nnn(-c2ccc(Cl)cc2)c1C,120.0,154.38695999999996,1,1
CC(C)Oc1c(-c2ccc(S(C)(=O)=O)cc2)cnn(Cc2ccccc2)c1=O,20.0,47.7794,0,0
CCOc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,7.0,13.326503999999998,0,0
CCc1ccc(C(=O)/C=C/C2=Cc3ccccc3OC2)cc1,390.0,368.90335999999996,1,1
O=C1COCCN1c1ccc(Nc2nc(Cl)nc(Nc3ccc(O)cc3)n2)cc1,40.0,77.70656,0,0
COc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(C)cc3)nn2n1,50.0,59.397296000000004,0,0
CC(=O)Nc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(Br)cc2)cc1,70.0,97.96318000000002,0,1
CC1(C)CC(c2ccc(Cl)cc2)=C(c2ccc(S(C)(=O)=O)cc2)C1,7.079,17.96340400000002,0,0
N#Cc1c(N=Cc2cccnc2)c(C(=O)Nc2ccccc2)n2c1CCC2,100.0,131.15511999999998,1,1
NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccccc2F)cc1,100.0,111.65789200000009,1,1
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)c(F)c1,15.0,20.015284,0,0
CCOC(=O)Cn1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,440.0,366.31493333333333,1,1
NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2ccc(F)cc2)cc1,230.0,236.22884,1,1
Cc1cccc(/C=C/C2=NN(c3ccc(F)cc3)C(=O)CC2)c1,52.34,56.8519600000001,0,0
CC1(C)OC(=O)C(Cc2ccccc2)=C1c1ccc(S(C)(=O)=O)cc1,300.0,260.56680800000004,1,1
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,120.0,163.64867999999998,1,1
NNC(=O)CNc1ncnc2sc3c(c12)CCCC3,210.0,208.49574666666663,1,1
Cc1ccc(-c2cc(C(=O)OCCOc3cc(=O)oc4ccccc34)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,490.0,453.408,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2ccccc2F)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccccc1,280.0,278.8,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3F)CC3(CC3)C2)cc1,21.88,29.56664000000003,0,0
CC(OC1=C(c2ccc(S(C)(=O)=O)cc2)C(C)(C)OC1=O)C1CC1,80.0,103.56039999999999,1,1
CS(=O)(=O)c1ccc(-c2cc3cc(F)ccc3n2Cc2ccc(Cl)cc2)cc1,150.0,132.61045200000004,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccccc1,280.0,272.468,1,1
CS(=O)(=O)c1ccc(-c2nc(NCc3cccs3)cc(OC3CCCC3)n2)cc1,7.5,31.873768,0,0
Cc1c(CC(=O)OCCCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,69.0,104.232,0,1
C=C1C(c2ccccc2)=C(c2ccc(S(C)(=O)=O)cc2)C1(C)C,2.2,28.28546799999992,0,0
CCS(=O)(=O)c1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,310.0,290.77407999999997,1,1
O=C1CCC(/C=C/c2cccnc2)=NN1,19.32,76.93255999999984,0,0
CC1(O)OC(=O)C(c2cccc(F)c2)=C1c1ccc(S(C)(=O)=O)cc1,250.0,237.46668,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc3ccccc23)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccc(OC)cc1,220.0,220.92,1,1
CS(=O)(=O)c1ccc(-c2nc(NCc3cccs3)cc(C(F)(F)F)n2)cc1,22.4,30.46455999999996,0,0
C[S+]([O-])c1ccc(C(Nc2cccnc2)C(=O)c2ccc(F)cc2)cc1,500.0,399.08652,1,1
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(Cl)cc2)c1C,60.0,72.84806,0,0
CCc1cc(OC(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,74.0,65.03346666666664,0,0
CCCCC(Sc1nc(OCCc2ccccc2)cc(OCCc2ccccc2)n1)C(=O)OCC,10.0,63.34328000000001,0,0
CC1(C)OC(=O)C(Oc2ccncc2)=C1c1ccc(S(C)(=O)=O)cc1,270.0,239.73348000000001,1,1
COc1ccc2c(c1)CSc1c(C(F)(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,13.0,26.89798399999999,0,0
Cc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1F,66.0,87.06133333333331,0,1
[3H]C([3H])([3H])c1cc(Br)cc2c1O[C@H](C(F)(F)F)C(C(=O)O)=C2,14.0,26.793466666666667,0,0
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCSC)NC(=O)OCc1ccccc1,100.0,158.54520000000002,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc3ccccc23)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccccc1OC,220.0,223.98,1,1
CCC(CC)COc1c(Cl)cc2c(c1Cl)OC(C(F)(F)F)C(C(=O)O)=C2,21.0,37.785784,0,0
CC1(C)OC(=O)C(OC2CCCC2)=C1c1ccc(S(C)(=O)=O)cc1,400.0,301.78682000000003,1,1
CC(=O)N1N=C(C)/C(=N\Nc2cccc(-c3nc4ccccc4[nH]3)c2)C1=O,120.0,133.56709333333333,1,1
Nc1nc(Cl)nc(Nc2ccc(N3CCOCC3=O)cc2)n1,500.0,383.76596,1,1
Cc1ccc(Nc2c(F)cccc2Cl)c(CNc2nnn[nH]2)c1,14.0,37.94050399999999,0,0
Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1Cl,12.88,13.461804000000045,0,0
COC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,80.0,90.776,1,1
Cc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)s1,110.0,93.45972,1,1
CC(=O)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,110.0,150.55651999999998,1,1
O=Cc1cn(-c2ccc(Br)cc2)nc1-c1ccc(Br)cc1,17.0,51.52062,0,0
C/C(=N\NC(N)=S)c1nnn(-c2ccc(C(=O)O)cc2)c1C,50.0,105.11312000000001,0,1
COc1ccc(NNC(=O)c2ccccc2)cc1,180.0,199.3114,1,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OC3CCCCCC3)n2)cc1,10.0,30.816488000000003,0,0
COc1ccc(-c2nc3cc(NC(=O)c4ccccc4Cl)ccc3o2)cc1OC,40.0,107.81998399999998,0,1
CC1(C)C(=O)C(c2ccc(F)cc2)=C1c1ccc(S(C)(=O)=O)cc1,5.0,25.81766666666667,0,0
CS(=O)(=O)c1ccc(-c2coc(=O)n2-c2ccc(Cl)cc2)cc1,319.89,305.1530479999997,1,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3)CC3(CC3)C2)cc1,1.0,2.680799999999999,0,0
C/C(=N\NC(N)=S)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,50.0,84.28204,0,1
Cc1ccc(NC(=O)c2c(N=Cc3ccco3)c(C#N)c3n2CCC3)cc1,190.0,200.44812,1,1
COc1ccc2c(c1)c(CC(=O)NC[C@@H](C)O)c(C)n2C(=O)c1ccc(Cl)cc1,330.0,305.23710476190485,1,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(F)cc2F)cc1,7.0,28.682247999999994,0,0
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Oc1ccc(Cl)cc1Cl,110.0,130.10752000000002,1,1
Cn1cccc1CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,177.8,177.7430400000002,1,1
COc1cc(-c2nnc(/N=C3\NC(=O)CS3)s2)cc(OC)c1OC,190.0,196.44916,1,1
NS(=O)(=O)c1ccc(N2N=C(c3ccc(N4CCOCC4)cc3)CC2c2ccc(F)cc2F)cc1,80.0,92.06576,0,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OCC3CCCCC3)n2)cc1,45.0,48.395160000000004,0,0
Nc1c(C(=O)N/N=C/c2ccc(C(=O)Oc3ccccc3)cc2)sc2nc(-c3ccc(Cl)cc3)cc(-c3cccs3)c12,104.0,139.09320000000002,1,1
COc1ccc(Sc2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,470.0,367.68683999999996,1,1
CSc1ccc(-c2cn3c(c2-c2ccc(F)cc2)CCC3)cc1,100.0,114.915092,1,1
CC(C)(C)c1cc(/C=C2\CCOC2=O)cc2c1OCC2(C)C,3.5,33.523852,0,0
CCCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CCS2,400.0,329.75723999999997,1,1
NS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(Cl)cc2)cc1,6.026,33.60478799999993,0,0
CS(=O)(=O)c1ccc2c(c1)c1c(n2C(=O)c2ccc(Cl)cc2)CCCC1=O,230.0,207.52330666666666,1,1
