canonical_smiles,standard_value,PredictedValues
CCNC(=N)c1ccc(C2=NO[C@@H](CC(=O)NC[C@H](NS(=O)(=O)c3cccc(C)c3)C(=O)O)C2)cc1,51.0,62.235
CC(=O)Oc1ccccc1C(=O)OCc1no[n+]([O-])c1C(N)=O,0.0302,0.7390289593999987
N/C(=N/Cc1ccccc1)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,200.0,140.13366666666667
CC(=O)c1cccc2c(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3ccc(O)cc3c(O)c12,0.4,1.716295918299999
N=C(N)c1ccc(N2CCN([C@H]3CC[C@](O)(CC(=O)O)CC3)CC2)cc1,72.0,82.505
Cc1nc2ccc(COc3ccc4c(c3)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n4Cc3ccc(Cl)cc3)cc2s1,6.0,5.580333333333333
Cc1ccccc1S(=O)(=O)N[C@@H](CNC(=O)C[C@@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,110.0,100.35
COc1ccc(-c2csnn2)cc1,3.2,3.254298108300002
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)C(C)(C)SSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,170.0,157.14
COc1ccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1N,10.0,8.95715561
O=C(O)CSC(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,58.0,69.2
O=C(O)CCNC(=O)c1cc2c(s1)CCN(CCC1CCNCC1)C2=O,150.0,139.95
FC(F)Oc1ccc2c(Cc3c(Cl)cncc3Cl)nncc2c1OC1CCCC1,167.0,148.2
CCOc1ccc(-c2nc(-c3cc(OC(C)=O)cc(OC(C)=O)c3)cs2)cc1OCC,1.0,2.0820797099999995
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)C3=O)cc1,60.0,77.72
CC(=O)NCCCC[C@@H](NC(C)=O)C(=O)Nc1ccc(C(=O)N[C@@H](CC(=O)O)C(=O)O)cc1,100.0,103.02833333333334
COc1ccc(-c2nnsc2-c2ccccc2)cc1,0.01,0.3898904500000003
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccc(F)cc1,3.0,3.702795000000001
CC(C)CNS(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,52.0,66.02
OCCc1cccc(OCCCc2cc3c(cc2O)CCO3)c1,60.0,87.83
CN1CCN([C@H]2CC[C@@H](n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,70.0,88.16
CCOc1ccc(-c2nc(-c3ccc(C(=O)O)cc3)cs2)cc1OCC,200.0,160.63
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(OC)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.04,0.524710000000001
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(/C=C/c3ccc4ccccc4n3)cc12,12.0,8.567983333333334
O=C(O)CCc1ccccc1/C=C1\C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,8.0,6.947900000000001
Nc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O,14.0,10.6848366166
COc1cc2c(c(C)c1OC)CCC(=O)C2C,0.19,1.8216909999999984
CCCNC(=N)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,120.0,111.9315
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccsc2)CC1,0.28,0.32239500000000026
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1.0,2.32681295
COc1ccc2oc(NC(Cc3ccccc3)c3ccccc3)nc2c1,9.0,9.4107
C=CCCSCC1C2CCC(O2)C1C/C=C\CCCC(=O)O,200.0,184.905
COc1ccc(-c2snnc2-c2ccc(SC)cc2)cc1,0.032,0.7000078333333325
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(N5CCOCC5)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.58,1.372885000000003
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCCC2)CC1,0.11,0.26714699999999975
Oc1cc2c(cc1SCCc1ccccc1)OCC2,66.0,85.08
Cn1nnc(-c2cc(-c3ccoc3)c3ccc(OCc4cccc(C5(O)CCOCC5)c4)cc3c2)n1,2.0,2.6893500000000006
CC#CCC(C)[C@H](O)/C=C/[C@H]1[C@H](O)C[C@]2(C#CCCCBr)C/C(=C\CCCC(=O)O)C[C@H]12,0.5,2.004573
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,100.0,99.575
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CC5COC(C4)O5)c3)ccc1c2-c1ccccc1,6.0,5.787904450000001
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)N(C)Cc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.09,1.0141500000000014
O=C(NC[C@H](NS(=O)(=O)c1cccnc1)C(=O)O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2,15.0,13.543849999999999
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)C3=O)c(F)c1,100.0,102.79
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1ccc(-c2ccsc2)nc1,200.0,167.6375
CC(C)C[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N2CCOCC2)CCCCNC(=O)OCCC[C@@H]1C(=O)NO,67.0,83.74775
COc1c(C)c(C)c(Cl)c(O)c1C/C=C(\C)CCC(=O)O,200.0,161.93
O=[N+]([O-])c1ccc(NN=C(c2ccc(O)cc2O)c2ccc(O)cc2O)c([N+](=O)[O-])c1,0.03,1.785096399999996
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(Cc5ccc(F)cc5)CC4)ccc3[nH]c-2n1,0.032,0.21600359999999946
Cc1nc(C)c(-c2ccnc(Nc3ccc(N(C)C)c(Cl)c3)n2)s1,200.0,176.21575
O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0.2825,2.3960850000000047
COc1ccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1NC(=O)[C@H](CO)NC(C)=O,6.2,6.61774210000002
Fc1cc(Sc2ccc3c(c2)CC/C3=N\OCc2ccncc2)cc(C2CCOCC2)c1,90.0,108.0375
CC(=O)c1ccc2c(c1)/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc(C(C)=O)cc1-2,0.9,2.619760999999993
COc1ccc(C2(C#N)CCN(CC(=O)NO)CC2)cc1OC1CCCC1,8.9,7.4073035500000115
Cc1cc(COc2ccc(NC(=O)[C@H]3CN(C)CC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,100.0,102.85
COC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(OC)c(O)cc3C=C[C@@H]12,100.0,105.1
Nc1nc(O)c2ncn(C3CC(O)C(CO)S3)c2n1,2.0,2.9724304999999998
CCCCN(C(=O)C1=COc2cc(O)c(C(C)(C)C)cc2O1)c1ccccc1,200.0,165.135
CCCCCCCC(=O)NCC(=O)NCC1C2CCC(O2)C1C/C=C/CCCC(=O)O,180.0,169.43765
COc1cc2c(c(C)c1O)C=C[C@H]1[C@@](C)(C(=O)O)CCC[C@]21C,100.0,106.015
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3nc4ccccc4s3)cc12,3.0,3.715
CC[C@H](Nc1ncnc2ccccc12)c1ccccc1,147.0,135.94
C=Cc1cn(COC(CO)CO)c(=O)[nH]c1=O,50.0,59.05
O=C(O)CCc1c(Cc2ccccc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,86.0,98.93265
CC(C)c1ccc2oc(NC(CN3CCOCC3)c3ccccc3)nc2c1,52.0,82.955
Nc1ncnc2c1ncn2OCCOCP(=O)(O)O,200.0,169.3
COC(=O)Cc1ccc(OCCCOc2cc3c(cc2O)CCO3)cc1,120.0,112.48774999999999
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,3.0,3.2936666666666667
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(CCc2ccccc2)CC1,0.13,0.17941999999999997
C#C[C@H](CC(=O)O)NC(=O)Cn1ccc2ccc(N3CCNCC3)cc2c1=O,81.0,97.495
O=C(O)CCCCCc1cnccc1CCNS(=O)(=O)c1ccc(Cl)cc1,195.0,165.115
C[C@H](Nc1cc(-c2sc(C3CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,0.6,2.080250000000004
CC(C)CC(=O)N[C@H](CCCCNC(=O)c1ccc(C(=N)N)cc1)CC(=O)O,15.0,10.871138
Cn1c(C(=O)NC[C@H](NS(=O)(=O)c2ccccc2)C(=O)O)cc2cc(OCC3CCNCC3)ccc21,15.0,13.21
NC(=O)CNC(=O)[C@@H]1CCCCNC(=O)OCCC[C@H](C(=O)NO)[C@@H](Cc2ccc(-c3ccccc3C(F)(F)F)cc2)C(=O)N1,180.0,150.47
N#Cc1ccc2oc(NC(CC3CCCCC3)c3ccccc3)nc2c1,15.0,12.245499999999998
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)NC2,71.0,80.765
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2OC(F)F)cc1)c1ccncc1F,182.0,168.295
C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@@H](C)COc4ccc(C(C)(C)O)cc4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.11,1.411901000000003
CCCCc1ccc(/N=C/NO)c(C)c1,8.9,7.451054450000014
COc1ccc(CC(Nc2nc3cc([N+](=O)[O-])ccc3o2)c2ccccn2)cc1,14.0,11.98398
OCc1ccccc1/C=C/Cc1cc2c(cc1O)CCO2,130.0,134.745
O=C(NCCCCC1CCCCC1)c1coc(C2C3CCC(O3)C2Cc2ccccc2C(=O)O)n1,52.0,72.4075
CCCCS(=O)(=O)NC(CC#Cc1ccc2c(c1)c(=O)n(CCC1CCNCC1)c(=O)n2Cc1ccccc1)C(=O)O,61.0,74.54
OC1(c2cccc(COc3ccc4c(-c5ccoc5)cncc4c3)n2)CC2COC(C1)O2,90.0,97.035
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCOc1ccc(C(=N)N)cc1)C(=O)N1CCOCC1,79.0,84.455
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(O)CN3)c2)CC1)C(=O)O,2.0,2.51781
CCCC#CCOCC1C2CCC(O2)C1C/C=C\CCCC(=O)O,200.0,192.435
Nc1ccc(SC[C@@H]2CO[C@](CCc3ccc(Cl)cc3)(Cn3ccnc3)O2)cc1,0.09,4.286058333333336
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,1.0,2.201850000000001
Cc1ccc(S(=O)(=O)N[C@@H](CCC(=O)N2CCC3(CC2)CCN(c2ccncc2)CC3)C(=O)O)cc1,78.0,99.71166666666667
O=C1NCc2c(-c3ccccc3Cl)cc(OC3CCNCC3)cc2N1c1c(Cl)cccc1Cl,1.6,2.9071870000000057
NC(=O)CCN(CCC(N)=O)S(=O)(=O)c1cccc(Nc2nc(Nc3cccc(S(=O)(=O)N(CCC(N)=O)CCC(N)=O)c3)nc(Nc3ccc(-c4ccc(Nc5nc(Nc6cccc(S(=O)(=O)N(CCC(N)=O)CCC(N)=O)c6)nc(Nc6cccc(S(=O)(=O)N(CCC(N)=O)CCC(N)=O)c6)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)n2)c1,50.0,72.8815
CN(C)CCNC(=O)c1ccc(NCCN(C)C)c2cc3ccccc3nc12,7.0,6.702785609999999
O=C([O-])CC(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1.[Na+],70.0,73.275
CCC(O)(c1ccccc1)c1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cn1,160.0,148.95265
CCCCS(=O)(=O)NC(CCCc1ccc2c(c1)c(=O)n(CCC1CCNCC1)c(=O)n2Cc1ccncc1)C(=O)O,100.0,98.71555000000001
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(O)C(=O)Oc3ccccc3)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,170.0,160.89233333333334
C[C@H](Nc1cc(-c2[nH]c(C3(O)CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,3.0,3.2925
C=C(Br)C(=O)Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCN=C(N)N)n(C)c4)n(C)c3)n(C)c2)n(C)c1.Cl,3.127,3.034730999999997
COc1ccc(CN[C@@H](C(=O)N[C@H](C(=O)NCc2ccc(OC)cc2O)C(C)C)[C@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)Cc2cccc3ccccc23)C(C)(C)C)cc1,100.0,105.50505000000001
COCc1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,4.0,4.881066000000001
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(O)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.14,0.1509800000000002
Cn1cnc(S(=O)(=O)N[C@@H](CNC(=O)CC2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)c1.O=C(O)C(F)(F)F,110.0,117.21
Cl.Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,0.29,0.4656750000000008
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CCOC(C)C(=O)O)n3Cc2ccc(Cl)cc2)S1,5.0,5.969380952380952
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)NCc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.79,0.9686999999999995
O=C(O)COc1cccc2c1CC[C@H](Cn1cc(C(c3ccccc3)c3ccccc3)ccc1=O)C2,130.0,118.59555
O=C(O)Cc1cccc(CCC2C3CCC(O3)C2c2nc(C(=O)NCCCCC3CCCCC3)co2)c1,146.0,127.31833333333334
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCNCC4)ccc3[nH]c-2n1,11.55,9.171055609999977
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,100.0,117.08
O=C(O)CON=C1CCC(c2ccc(OCc3ccc4ccccc4n3)cc2)(c2ccc(OCc3ccc4ccccc4n3)cc2)CC1,65.0,72.58
COc1ccc(/C=C/CCCCOc2ccc(C(=O)c3cccc(C(=O)O)c3)cc2CCC(=O)O)cc1,100.0,112.36
Oc1cc2c(cc1CCCOc1ccc(Cl)cc1)OCC2,55.0,72.53
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)N(CCCCCc1ccccc1)C2,8.0,8.41375
CCCc1c(OCCCOc2ccc(-c3cscn3)c(OC)c2CCC)ccc2c1OC(CCC(=O)O)CC2,70.0,79.84275
CCOc1cc(C2(C#N)CCN(CC(=O)NO)CC2)ccc1OC,5.0,5.289889449999999
CCCCCCCCCCCCOP(=O)(O)O,160.0,156.05
Cc1ccccc1Cc1cc(CCC(=O)O)c2c(c1)CC(NS(=O)(=O)c1ccc(Cl)cc1)CC2,8.0,8.6015
CCC(NC(=O)c1ccc(C(=N)N)cc1F)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,62.0,69.595
CC(C)SCC[C@@H](N)[C@H](O)C(=O)NNC(=O)c1cccc(Cl)c1,100.0,105.345
O=C1NCc2c(-c3ccc(F)cc3F)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl,7.8,6.180049999999984
CC(C)(C)CCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,8.0,7.7379500000000005
CCCCOC(=O)N(O)[C@@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,83.0,115.1983
CCc1cnc2ccc(C(=O)C3CCC(OC)CC3)cc2c1,85.0,86.02
O=C1NCc2c(-c3ccccc3Cl)cc(CN3CCNCC3)cc2N1c1c(Cl)cccc1Cl,1.4,3.2424709999999926
O=C(Cc1ccccc1)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O,10.0,9.09245
Cl.O=C(O)CCCCCC(CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1cccnc1,70.0,93.83
CCCCNC(=N)c1ccc(C2=NO[C@@H](CC(=O)NC[C@H](NC(=O)OCCCC)C(=O)O)C2)cc1,62.0,77.3425
C#CC/N=C(\N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1,100.0,96.51265
CC(C)c1csc(COc2ccc3c(c2)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n3Cc2ccc(Cl)cc2)n1,3.0,3.455833333333333
CC(=O)c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,2.0,3.08805
COC(=O)[C@@H](CC1CCCCC1)Nc1nc2ccccc2o1,100.0,102.3
CCCCS(=O)(=O)NC(CC#Cc1ccc2c(c1)c(=O)n(CCC1CCNCC1)c(=O)n2Cc1ccncc1)C(=O)O,74.0,84.27
OC1(c2cccc(COc3ccc4c(-c5ccoc5)cc(-c5nc6ccccc6s5)cc4c3)c2)CCOCC1,62.0,81.68055
Cl.O=S(=O)(CCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(CC2CCCCC2)CC1,0.03,0.16233995000000026
O=C1NCCCC[C@@H](C(=O)NCC(=O)N2CCNCC2)NC(=O)[C@H](Cc2ccc(-c3cccc(C(F)(F)F)c3)cc2)[C@@H](C(=O)NO)CCCO1,120.0,114.5834
CC#CCC(C)[C@H](O)/C=C/[C@H]1[C@H](O)C[C@]2(C#CCCCI)C/C(=C\CCCC(=O)O)C[C@H]12,5.0,4.035099999999999
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)OCCCCC2CCCCC2)co1,2.0,3.2844000000000007
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3cccc4ccccc34)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,55.0,69.535
COc1ccc(C(=O)O)cc1NC(=O)/C=C/c1ccc(-c2ccc(C)cc2)cc1,103.0,107.455
COc1ccc(-c2nnsc2-c2cccs2)cc1,1.0,1.379673049999999
N#Cc1nccc2c1ncn2CCOc1ccc(Cc2ccccc2)cc1,100.0,108.3975
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)O3)cc1,190.0,155.24166666666667
Cl.Cl.O.c1ccc(-c2ccnc(Nc3cccc(-n4ccnc4)c3)n2)nc1,200.0,181.835
C[C@H]1Oc2ccc(OCc3nc4cc(F)ccc4s3)cc2[C@H](O)[C@@H]1Cc1cccc(NS(=O)(=O)C(F)(F)F)c1,8.0,6.54036
CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCS4)CC1,78.0,81.74
C[C@H](Nc1ncnc2ccccc12)c1ccc(Br)cc1,72.0,93.015
O=C(O)CCc1cc(CCNS(=O)(=O)c2ccc(Cl)cc2)ccc1CCc1cccnc1,15.0,11.706509999999998
COC(=O)CCc1cc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc(CCc2cccnc2)c1,3.0,5.78675
COc1nc(N)nc2c1ncn2C1CC(O)C(CO)S1,2.5,3.209642000000001
CCCCC[C@H](O)C/C=C1/C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0.1,0.35828435829999994
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSC1CC(=O)[N+]2(COC2)C1=O)C(N)=O,90.0,105.37075
CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(NC(=N)N)cc1)NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)/C=C/c1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN)C(N)=O,54.0,76.81689999999999
CCCCOC(=O)N[C@@H](CNC(=O)c1cc(OCC2CCN(C(=N)N)CC2)no1)C(=O)OC.O=C(O)C(F)(F)F,200.0,158.775
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cccs3)cc12,4.0,4.1055
CCOC(=O)N1CCC(n2nnnc2CCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1,0.1,0.7814206099999982
O=C(O)COc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,7.0,7.079930000000001
CCC(C)c1ccc(N/C=N/O)cc1,3.0,3.7322599999999992
CC(C)CC(=O)N[C@@H](CCCNC(=O)Cc1ccc(C(=N)N)cc1)CC(=O)O,100.0,107.52
N/C(=N/Cc1ccccc1)c1ccc(C2=NO[C@@H](CC(=O)NCCC(=O)O)C2)cc1,87.0,140.13366666666667
Cc1ccc(S(=O)(=O)NCC(CCCCCC(=O)O)c2cccnc2)cc1.Cl,200.0,166.155
O=C(O)CCCc1ccccc1CC1C2CCC(O2)C1/C=N/NC(=O)Nc1ccccc1,12.0,10.668026666666668
O=C(O)CCc1c(-c2ccccc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,120.0,117.73
O=[N+]([O-])c1ccc(/N=N/c2c3ccccc3c(O)c3c(O)c(O)ccc23)c([N+](=O)[O-])c1,10.0,7.738945
CN1Cc2cc(C(=O)N3CCC(C4CCNCC4)CC3)ccc2NC(CC(=O)O)C1=O,106.0,101.66
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)CC2(C)O,115.0,109.665
OC1(c2cccc(COc3ccc4c(-c5ccoc5)cc(C5=NCCS5)cc4c3)c2)CCOCC1,2.0,2.581122276666667
CCCCOC(=O)N[C@@H](CNC(=O)C[C@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)OC,50.0,68.0925
COC1(c2cccc(OCc3ccc4c(-c5ccccc5)c5c(cc4c3)C(=O)OC5)c2)CCOCC1,0.9,1.5729999999999986
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(CCc5ccccc5)CC4)ccc3[nH]c-2n1,0.083,0.33653669999999947
CC(=O)c1ccc(/C=C/Cc2cc3c(cc2O)CCO3)cc1,60.0,83.49
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CC5COC(C4)O5)n3)cc2n1,103.0,103.23
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)/C=C/C2CCNCC2)C1)c1cccnc1,160.0,144.59
CC(=O)NCC(=O)Nc1ccc(C(=O)N[C@@H](CC(=O)O)C(=O)O)cc1,100.0,106.53
CCC(=O)NCCC[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(NC(=N)N)cc1)NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)/C=C/c1ccccc1)C(N)=O,120.0,106.88510000000002
CCOC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O,2.1,3.703700000000008
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,50.0,72.63
CCCCC[C@H](O)/C=C/C1C(=O)C=C2OC(=O)CCC/C=C\C[C@@H]21,0.032,1.0196579000000012
Cl.O=S(=O)(CCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2ccc(F)cc2)CC1,0.067,0.12634000000000012
CCCCCCOCC1C2CCC(O2)C1CCCCCCC(=O)O,200.0,189.92
CCOCCS(=O)(=O)N[C@@H](CNC(=O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2)C(=O)O,8.0,9.18585
COc1ccc(C2=NOC(CC(=O)NO)C2)cc1OC1CCCC1,138.0,126.94
CCCCCC(=O)N[C@@H](CNC(=O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2)C(=O)O,13.0,11.348725
Nc1cccc(OC(=O)c2ccncc2)c1,1.42,2.308508108300001
CO/N=C(\C)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,110.0,110.09
O=C(O)/C=C/C(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCCc1cccnc1,70.0,89.355
O=C(O)CCCCC(CCNS(=O)(=O)c1ccc(Cl)cc1)Cc1cccnc1,117.0,124.245
O=C(O)C=C(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,50.0,67.38
COC(=O)c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,3.0,3.091705
O=C1NCc2c(-c3ccccc3Cl)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,2.0,2.8725099999999997
