canonical_smiles,standard_value,PredictedValues
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CCC2CCCCC2)CC1,0.072,0.40094500000000066
N=C(N)c1ccc(C[C@H]2NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)CSC[C@H](C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CSCC(=O)CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)O)C(=O)NCC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC2=O)cc1,30.0,50.97379999999999
CCCc1c2c(cc(C(=O)OC)c1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)OC)C1C=C2,110.0,125.06333333333333
CSCC[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(C)=O)C(=O)NC(C)(C)C(=O)N[C@@H](Cc1ccc(CP(=O)(O)O)cc1)C(=O)N[C@@H](Cc1c[nH]c2cc(C)ccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)NC1(C(=O)N[C@@H](CC(C)C)C(N)=O)CC1,10.0,10.64545
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21.[Na+],19.0,16.851087600000024
O=C(O)CO/N=C/C(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,35.0,46.225
O=C(O)CSC(c1ccc(OCc2ccc3ccccc3n2)cc1)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1cccs1,11.0,12.584513600000001
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)C(C)(C)C2(C)O,102.0,102.065
CC(C)c1ccc2oc(NC(CC3CCCCC3)c3ccccc3)nc2c1,6.0,9.100999999999999
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(CN3CCNCC3)cc2N1c1c(Cl)cccc1Cl,0.7,2.357579449999996
CCCc1c(Cc2cccnc2)cc2c(c1CCC(=O)O)CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,63.0,80.6275
Oc1cc2c(cc1Sc1ccccc1)OCC2,140.0,124.99125
Oc1ccc(C(=NNc2ccccc2)c2ccc(O)cc2)cc1,6.2,7.003524800000016
COC(=O)c1cc2c(cc1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)N3CCOCC3)C1C=C2,110.0,116.37833333333334
O=C(c1cc(-c2ccccc2Cl)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2)N1CCNCC1,11.4,9.19942200000002
Cc1cc(COc2ccc(NC(=O)[C@H]3NCCC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,120.0,111.88166666666666
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CSCC(=O)O)n3Cc2ccc(Cl)cc2)S1,15.0,14.341650999999999
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,3.0,3.368333333333333
C#CC/N=C(\N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CO3)cc1,78.0,83.17458333333332
CCc1cc2cc(C(=O)C3Cc4ccccc4C3)ccc2nc1C,96.0,91.535
Cc1c(C)c(CO)c(C)c(C(CCCCCC(=O)O)c2ccc(F)cc2)c1O,79.0,86.03
CC(C(=O)[O-])(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1.[Na+],37.0,45.6225
O=C(O)CSC(CCCc1ccc(Cl)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,20.0,17.8937375
CCC(CSCc1c2c3c(c(OCc4ccc(-c5ccccc5)cn4)ccc3n1Cc1ccc(Cl)cc1)CC(C)S2)C(=O)O,6.0,8.73716071428571
CC(C)CC(=O)N[C@H](CCCCNC(=O)c1ccc(C(=N)N)cc1)CC(=O)O,15.0,14.783313500000002
C[C@H](NC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)c1cccc2ccccc12)C(=O)Nc1ccccc1,15.0,14.135036666666664
CCC(OCCc1c2c3c(c(OCc4ccc(-c5ccccc5)cn4)ccc3n1Cc1ccc(Cl)cc1)CC(C)S2)C(=O)NS(C)(=O)=O,6.5,7.4624389142857135
CN(Cc1ccccc1)S(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,86.0,85.74583333333332
COc1ccc2oc(NC(Cc3ccc(F)cc3)c3ccccn3)nc2c1,11.0,14.02
Cc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,3.0,4.8028666666666675
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(CC2CCCCO2)CC1,0.034,1.325631999999998
O=C(O)COc1cccc(C[C@@H]2CCCC(O)=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,116.0,110.40783333333334
COC(C)c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,41.0,57.78
O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1cccc(F)c1)c1cccc(F)c1)C2,14.0,16.317166
CSCC[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(C)=O)C(=O)NC(C)(C)C(=O)N[C@@H](Cc1ccc(CP(=O)(O)O)cc1)C(=O)N[C@@H](Cc1c[nH]c2cc(F)ccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)NC1(C(=O)N[C@@H](CC(C)C)C(N)=O)CC1,14.0,13.010950000000001
CCCCNC(=N)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,20.0,17.946262500000003
O=C(O)[C@H](CCC(=O)N1CCC(CCCC2CCNCC2)CC1)NS(=O)(=O)c1ccc(-c2ccccc2)cc1,30.0,49.94055
CCN(C/C=C/C#CC(C)(C)C)Cc1cccc(OCC(C)(C)OCc2ccsc2)c1.Cl,9.8,9.216388499999985
CCCc1c(OCCCOc2ccc(-c3cscn3)c(OC)c2CC2CC2)ccc2c1OC(C(=O)O)CC2,67.0,71.575
CC(Cn1ccnc1)Cn1c(=O)[nH]c2cc(Cl)ccc2c1=O.Cl,21.2,16.091499933333306
O=CN1CCN(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1,13.05,10.405931999999984
C=Cc1cn(COC(CO)CO)c(=O)[nH]c1=O,50.0,59.455
COC(=O)c1cc2c(c(C)c1C(=O)OC)C(C)=CC1[C@@](C)(C(=O)OC)CCC[C@]21C,200.0,173.37
CCOc1ccc(-c2nc(-c3ccc(C(=O)O)s3)cs2)cc1OCC,80.0,85.12
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCOc1ccc(C(=N)N)cc1)C(=O)N1CCS(=O)(=O)CC1,30.0,56.461000000000006
CCCCc1ccc2nc(NC(Cc3ccc(Cl)cc3)C(=O)OCC)sc2c1,180.0,158.63
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CC5COC(C4)O5)c3)ccc1c2-c1ccccc1,6.0,6.146850000000001
O=C(O)COc1cccc(-c2ocnc2-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,30.0,24.3979635
Cn1nnc(-c2cc(-c3ccoc3)c3ccc(OCc4cccc(C5(O)CCOCC5)c4)cc3c2)n1,2.0,3.4959216666666673
CCOC(=O)N1CCC(n2nnnc2CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1,0.42,1.1130127599999988
CC(C)(C(=O)[O-])C(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1.[Na+],100.0,81.25783333333332
CC(CCC(=O)[O-])(c1ccc(OCc2ccc3cc(F)ccc3n2)cc1)c1ccc(OCc2ccc3cc(F)ccc3n2)cc1.[Na+],40.0,48.9
CCCCC(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,82.0,88.865
O=C(O)C[C@H](NC(=O)[C@@H]1CCN(C(=O)/C=C/C2CCNCC2)C1)c1cccnc1,140.0,128.42
CC#CCC(C)[C@H](O)/C=C/[C@H]1[C@H](O)C[C@]2(C#CCCCI)C/C(=C/CCCC(=O)O)C[C@H]12,200.0,166.845
COC(=O)c1cc2c(cc1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)O)C1C=C2,110.0,114.71
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,50.0,72.54
C=CCOc1ccc(CN(C/C=C/c2ccccc2)CCCC)cc1,90.0,106.6
CCC(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,85.0,86.795
N#Cc1ccc(NC(=O)Nc2ccccc2Br)c2nn[nH]c12,10.0,8.808003008299998
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCCC2)CC1,0.11,0.14076394999999975
CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCS4)CC1,78.0,80.43625
COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,33.0,59.095
Cc1nc(CC(Nc2nc3cc(C(C)C)ccc3o2)c2ccccn2)cs1,29.0,24.803865000000002
O=[N+]([O-])c1ccc(NN=C(c2ccccc2O)c2ccccc2O)c([N+](=O)[O-])c1,5.0,5.1530475599999965
COc1ccc(-c2snnc2-c2ccco2)cc1,0.032,1.058707050000001
CO/N=C(\C)c1ccc(Sc2cc(F)cc([C@@]3(OC)CCO[C@@H](C)C3)c2)cc1,140.0,114.925
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(C)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.02,0.7274561000000004
O=C(O)C[C@@H](CCc1ccccc1)NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O,16.0,16.06867
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4cnccc4n3)cc12,3.0,3.7794
NCCCCCC(=O)Nc1ccc(C(=O)O)c(-c2ccc(O)cc2)c1,0.06,2.9039764499999974
CC[C@H](CSCc1c2c3c(c(OCc4ccc(-c5ccccc5)cn4)ccc3n1Cc1ccc(Cl)cc1)CC(C)S2)C(=O)O,12.0,8.73716071428571
CCCc1c(OCCCOc2ccc(C(=O)NC(C)C)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2,0.11,1.6502075000000045
O=C(NC[C@H](NS(=O)(=O)c1cccnc1)C(=O)O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2,15.0,13.663450000000003
O=C(NCc1ccccc1)N[C@@H](CNC(=O)c1cc2c(s1)CCN(CCC1CCNCC1)C2=O)C(=O)O,25.0,20.277649999999998
CCc1cc2cc(C(=O)[C@H]3CC[C@@H](OC)CC3)ccc2nc1N,68.0,71.555
N=C(N)c1ccc(-c2ccc(C3=CCC(O)(CC(=O)O)CC3)cn2)cc1,20.0,18.831799999999998
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC(=O)NC2CCCCC2)co1,27.0,19.7862671
CC(C1CC1)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,7.0,8.997561699999999
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N)cc2F)CC1,62.0,67.42
COc1ccc2c(Cc3c(Cl)cncc3Cl)nncc2c1C#CCCCc1ccccc1,30.0,23.372966666666667
CN1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,1.3,2.9488500000000015
CCOCCS(=O)(=O)N[C@@H](CNC(=O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2)C(=O)O,8.0,9.84305
O=C(O)CCC/C=C\c1cc(Cc2cccnc2)cc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,90.0,102.54
COCc1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,4.0,5.2371500000000015
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCc2ccccc2)co1,4.0,4.802350000000001
N=C(N)NCCCC(NC(=O)[C@@H]1CCCN1C(=O)CC(c1ccccc1)c1ccccc1)C(=O)c1nc2ccccc2s1,29.0,24.7880125
CN[C@@H](C(=O)N1CCC[C@H]1C(=O)NC(CCCN=C(N)N)C(=O)c1nc2ccccc2s1)c1ccccc1,17.0,16.40191
COC1(c2cc(F)cc(Sc3ccc4c(c3)CC/C4=N\OCC#N)c2)CCOCC1,30.0,22.403307060000003
CNC(=O)C(CC1CCCCC1)Nc1nc2cc(C)ccc2o1,72.0,88.57
COc1ccc2c(Cc3c(Cl)c[n+]([O-])cc3Cl)nnc(-c3nccs3)c2c1,3.0,5.5080213083
Nc1ccc2c(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3ccccc3c(O)c2c1N,6.0,6.377699999999999
CC[C@@H](CSCc1c2c3c(c(OCc4ccc(-c5ccccc5)cn4)ccc3n1Cc1ccc(Cl)cc1)CC(C)S2)C(=O)O,7.0,8.73716071428571
O=C(O)COc1cccc2c1CCC(CC(=O)NN(c1ccccc1)c1ccccc1)C2,150.0,131.075
CCc1cc2cc(C(=O)[C@H]3CC[C@@H](OC)CC3)ccc2nc1F,75.0,70.96
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccccc1F,18.0,15.433149999999998
C=CCC(CC=C)(COc1cccc(CN(CC)C/C=C/C#CC(C)(C)C)c1)OCc1ccsc1,160.0,138.5275
COc1ccc(-c2c3c(cc4cc(OCc5cccc(C6(O)CCOCC6)c5)ccc24)C(=O)OC3)cc1,89.0,86.32
CCCC(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,82.0,95.565
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCSC3)cc2F)CC1,45.0,66.14666666666668
COC1(c2csc(Sc3ccc4c(c3)OCC/C4=N\OCC#N)c2)CCOCC1,60.0,67.53805
Cc1noc(C)c1S(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,34.0,56.13841666666667
CN(C)CCN1CCN(c2nc(-c3ccc(Cl)cc3Cl)c3c(n2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,42.0,59.39
O=C(NC[C@H](NS(=O)(=O)c1ccccc1C(=O)O)C(=O)O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2,15.0,14.290740000000001
CCC/C(C[C@H]1CCc2c(cccc2OCC(=O)O)C1)=N\OC(c1ccccc1)c1ccccc1,130.0,133.27809523809523
CCN(CC)c1ccc2cc(C(=O)Nc3ccc4[nH]c(C(=O)N5C[C@@H](CCl)c6c5cc(OC(=O)Nc5ccccc5)c5[nH]cc(C)c65)cc4c3)oc2c1,0.0002,3.754783199999995
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccccn4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.05,0.17400000000000015
N=C(N)c1ccc(C[C@H]2NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)CSC[C@H](C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CSCC(=O)CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)O)C(=O)NCC(=O)NCC(=O)[C@@H]3CSC45SCC(NC(=O)CNC(=O)[C@H](CSCC(=O)CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)O)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H]6CSCC(=O)N[C@@H](Cc7ccc(O)cc7)C(=O)N[C@H](Cc7ccc(C(=N)N)cc7)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N6)C(=O)N4CC(=O)N35)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC2=O)cc1,40.0,59.43764999999999
CCOc1ccc(-c2nc(-c3cccc(C(=O)O)c3)cs2)cc1OCC,5.0,5.967032609999998
Cc1nc(COc2ccc3c(c2)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n3Cc2ccc(Cl)cc2)cs1,2.0,3.0467400000000002
CCCCC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O,1.79,4.568337499999992
CCCCNC(=O)N[C@@H](CNC(=O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2)C(=O)O,16.0,14.900899999999996
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccc(F)cc1,3.0,5.786099999999999
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,1.0,2.244501700000001
O=C(O)CSC(c1ccccc1)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,87.0,82.385
CCC(OC)(c1cccc(COc2ccc3ccccc3c2)c1)c1nccs1,11.0,10.071253500000001
CN(CCCOc1ccc(Cc2ccccc2)cc1)CCC(=O)O,49.0,71.335
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSC1CCNC(=O)CNCCNC(=O)CNCCNC(=O)C1)C(N)=O,30.0,62.143249999999995
O=C(CNC(=O)c1ccc(NC(=O)NCc2ccccc2)o1)NC[C@H](NC(=O)OCc1ccccc1)C(=O)O,1.2,7.721405450000019
O=C(O)CCc1cccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,110.0,105.28
O=[N+]([O-])c1ccc(NN=C2c3cc(O)ccc3-c3ccc(O)cc32)c([N+](=O)[O-])c1,0.08,2.7521931099999986
O=C(O)COc1cccc(-c2ocnc2-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,30.0,68.93
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)/C=C/C2CCNCC2)C1)c1cccnc1,160.0,133.59
CS(=O)(=O)O.Cc1noc(C)c1S(=O)(=O)N[C@H](CNC(=O)C[C@@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O,120.0,109.21458333333334
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CC5COC(C4)O5)n3)cc2c1,1.6,3.274180000000008
CN(C)CCNC(=O)c1ccc(NCCCN(C)CCCNc2ccc(C(=O)NCCN(C)C)c3nc4ccc([N+](=O)[O-])cc4c(O)c23)c2c(O)c3cc([N+](=O)[O-])ccc3nc12,0.1,2.805376033333339
COc1cc2c(c(C)c1OC)CCC(=O)C2C,0.19,2.83423495
N=C(N)c1ccc(C(=O)NCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)O)cc1,47.0,64.52166666666666
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3nc4ccccc4o3)cc12,7.0,6.011
N=C(N)c1ccc(NC(=O)c2ccc3c(c2)N[C@@H](CC(=O)O)C(=O)N(CCc2ccccc2)C3)cc1,34.0,88.7976666666667
OCc1ccccc1/C=C/Cc1cc2c(cc1O)CCO2,130.0,127.12
CCc1cc(C(C)=O)c(O)cc1OCCCOc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1CCC(=O)O,47.0,59.975
N#Cc1ccc(NC(=O)Nc2ccccc2)c(O)c1,120.0,114.575
CCCCOC(=O)N[C@@H](CNC(=O)C[C@H]1CC(c2ccc(C(=N)NCC)cc2)=NO1)C(=O)O,82.0,82.28555
C#C[C@H](CC(=O)O)NC(=O)c1cc2n(n1)CCN(CCC1CCNCC1)C2=O,120.0,112.595
O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNCC3)cc1OCC(=O)O,150.0,125.195
OC1(c2cccc(COc3ccc4c(-c5ccoc5)cncc4c3)n2)CC2COC(C1)O2,90.0,88.53107142857144
Cc1noc(C)c1S(=O)(=O)N[C@@H](CNC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2)C(=O)O,39.0,53.66
CC(C)(C)CCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,8.0,7.167999999999999
COC(=O)CC1CC2CC1CN2CCOc1ccc(Cc2ccccc2)cc1,110.0,114.98
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,32.0,53.08
CC(CCC(=O)O)(c1ccc(OCc2nc3ccccc3s2)cc1)c1ccc(OCc2nc3ccccc3s2)cc1,46.0,64.01
Br.CC(OC(=O)CN1Cc2cc(OCCCC(=O)N(C)C3CCCCC3)ccc2N=C1N)c1ccccc1,150.0,126.69985000000001
CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2c(s1)CCN(CCC1CCNCC1)C2=O)C(=O)O,8.0,9.7839
CCCCOC(=O)N[C@@H](CNC(=O)c1cc(OCC2CCN(C(=N)N)CC2)no1)C(=O)OC.O=C(O)C(F)(F)F,200.0,163.535
COc1ccc(C2(C#N)CCN(CC(=O)NO)CC2)cc1OC1CCCC1,8.9,7.502648000000011
CCC1(c2ccc(C(=N)N)cc2)NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c2ccccc2)C1=O,25.0,22.542064999999997
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)CC2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)cc1.O=C(O)C(F)(F)F,37.0,54.988083333333336
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccc(F)cc2)CC1,0.35,0.4240044999999996
O=C(O)CCC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCOc1cccnc1,13.0,11.182565476190478
CCCNc1nc(N)nc2c1ncn2C1CC(O)C(CO)S1,61.0,78.64
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,1.0,6.123037450000001
C[C@H](Nc1nccc(-n2c(-c3ccc(F)cc3)nc3nc(N4CCN(C)CC4)ccc32)n1)c1ccccc1,1.0,3.9735617000000008
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2cc(CCC3CCNCC3)sc2s1,8.0,8.299216666666666
OCc1ccccc1CCCc1cc2c(cc1O)CCO2,190.0,159.02
CC#CCC(C)[C@H](O)/C=C/[C@H]1[C@H](O)C[C@]2(C#CCCCBr)C/C(=C/CCCC(=O)O)C[C@H]12,100.0,121.55
O=C(O)COc1cccc2c1CCCC2CCn1cc(C(c2ccccc2)c2ccccc2)cn1,93.0,96.07666666666665
CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C(=O)O)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)C(C)(C)[C@@H]1CC3,0.3,4.6614559999999905
COC1(C(=N)/C=C(\O)OCc2ccc3c(ccc(=O)n3C)c2)CCOCC1,40.0,55.2125
COc1ccc(CCCCCCCCOc2ccc(CSCc3ccc(C(=O)O)cc3)nc2/C=C/C(=O)O)cc1,175.0,143.55055000000002
O=C(O)COc1cccc(-c2ncoc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,160.0,141.88
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(F)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.03,0.4395494500000007
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(c2nc3ccccc3o2)CC1,2.41,3.0083600000000046
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCCO)co1,15.0,12.985751699999998
Cl.O=C(O)CCCCCC(CNS(=O)(=O)c1ccccc1)c1cccnc1,4.0,8.897580000000001
CNC(=O)OCc1c2c(n(C)c1COC(=O)NC)C(=O)C(C)=C(N1CC1)C2=O,0.13,1.2299119999999972
NCCCC[C@H](NSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)O,110.0,108.31
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(C)=O)C(=O)NC(C)(C)C(=O)N[C@@H](Cc1ccc(CP(=O)(O)O)cc1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)NC1(C(=O)N[C@@H](CC(C)C)C(N)=O)CC1,138.0,122.71905000000001
COC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(O)c(N)cc3C=C[C@@H]12,150.0,132.51
C=Cc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,93.0,87.765
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2Cl)cc1)c1ccncc1F,158.0,142.275
CN(C/C=C/C#CC(C)(C)C)Cc1cccc(OCC(C)(C)OCc2ccsc2)c1,11.0,11.969200000000006
O=C(O)CCNC(=O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2,27.0,19.575558049999998
c1ccc(Cc2ccc(OCCn3ccnc3)cc2)cc1,34.0,55.58
CN(C)C(=O)c1ccc2oc(NC(CC3CCCCC3)c3ccccc3)nc2c1,170.0,140.28
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)c2ccc3nc(-c4ccc(C(=N)N)cc4)oc3c2)C(=O)O)cc1,10.0,10.518233333333333
Cc1ccc([C@H](CC(=O)O)NC(=O)[C@@H]2CCCN(C(=O)CCC3CCNCC3)C2)cn1,30.0,27.3746
O=C(O)CC[C@@H](CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCCc1cccnc1,26.0,22.095699999999997
CN1C2CCC1CC(Nc1nc(-c3ccccc3Cl)c3c(n1)N(c1c(Cl)cccc1Cl)C(=O)NC3)C2,17.0,14.657394333333333
