canonical_smiles,standard_value,PredictedValues
CC(CCCO)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,130.0,119.88
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,100.0,110.545
CCCc1c(OCCCOc2ccc(-c3cscn3)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2,90.0,87.745
CCc1cc2cc(C(=O)C3Cc4ccccc4C3)ccc2nc1C,96.0,101.635
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(O)C(=O)Oc3ccccc3)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,170.0,142.89350000000002
O=C(O)CSC(c1ccccc1)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,87.0,99.16575
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(Cc5ccc(F)cc5)CC4)ccc3[nH]c-2n1,0.032,0.08003945000000001
N#Cc1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,3.0,3.7405500000000007
CCOC(=O)COC1CCN(C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccc(C(=N)N)cc2)CC1,63.0,79.75574999999999
CN(C)CCNC(=O)c1ccc(NCCCN(C)CCCNc2ccc(C(=O)NCCN(C)C)c3nc4ccccc4c(O)c23)c2c(O)c3ccccc3nc12,0.43,1.4170557000000021
C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(C(=O)N[C@@H](C[C@@H](F)C(=O)O)C(=O)O)cc1,5.67,5.635546699999993
CCCCS(=O)(=O)NC(CCCc1ccc2[nH]c(=O)n(CCC3CCNCC3)c(=O)c2c1)C(=O)O,160.0,136.14
Cc1ccc(-c2nc(-c3ncoc3-c3cccc(OCC(=O)O)c3)oc2-c2ccc(C)cc2)cc1,100.0,115.785
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSC1CC(=O)[N+]2(CCCCCC2)C1=O)C(N)=O,140.0,125.10324999999999
C/C(=N\OCCSc1nnnn1C)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,120.0,120.51625
CC(=O)Oc1ccccc1C(=O)OCc1no[n+]([O-])c1C#N,6.166e-05,0.8396025626000002
CN(C)CCNC(=O)c1ccc(NCCCN(C)CCCNc2ccc(C(=O)NCCN(C)C)c3nc4ccc([N+](=O)[O-])cc4c(O)c23)c2c(O)c3cc([N+](=O)[O-])ccc3nc12,0.1,0.8334332999999985
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(CC4CC4)CC3)cc2N1c1c(Cl)cccc1Cl,7.6,6.436349999999996
Oc1ccc2c(c1)OC=C(CN1CCC(=C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)O2,100.0,110.69333333333333
O=C(O)Cc1cccc(CCC2C3CCC(O3)C2c2nc(C(=O)NCCCCC3CCCCC3)co2)c1,146.0,128.485
C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@@H](C)COc4ccc(C(C)(C)O)cc4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.11,1.1916416000000034
Oc1cc2c(cc1SCCc1ccccc1)OCC2,66.0,91.35333333333332
CC(CC(=O)O)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,170.0,145.34
Nc1ccc(SC[C@H]2CO[C@@](CCc3ccc(Cl)cc3)(Cn3ccnc3)O2)cc1,8.0,3.8560885000000007
CCOc1ccc2c(c1)SC1=NS(=O)(=O)C(C(=O)CS(=O)(=O)Nc3nc4ccc(OCC)cc4s3)=C(O)N12,180.0,162.13575
CCCCOC(=O)N(O)[C@@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,83.0,97.78660000000002
O=C(CNC(=O)c1cnc(NC(=O)NCc2ccccc2)o1)NC[C@H](NC(=O)OCc1ccccc1)C(=O)O,0.5,1.4521521999999993
COc1ccc(-c2snnc2-c2ccccc2)cc1,0.003,0.4212052000000003
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CCOCC4)n3)cc2c1,0.6,2.053500000000002
COC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(OC)c(O)cc3C=C[C@@H]12,100.0,104.04
CNC(=O)OCc1c2c(n(C)c1COC(C)=O)C(=O)C(C)=C(OC)C2=O,0.09,0.40009040000000096
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cccc(Cl)n3)cc12,3.0,3.428
O=[N+]([O-])c1ccc(/N=N/c2c3ccccc3c(O)c3c(O)c(O)ccc23)c([N+](=O)[O-])c1,10.0,8.092611710000002
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0.038,0.5501860999999982
Oc1cc2c(cc1OCCc1ccccc1)OCC2,120.0,120.375
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)C3(CCCCC3)SSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,150.0,142.42585
CO[C@H]1Nc2cc3c(cc2C(=O)N2C=C(/C=C/C(=O)N(C)C)C[C@@H]12)OCO3,5.0,4.319855450000001
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2o1,6.0,5.5965
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)C(C)(C)C2(C)O,102.0,112.915
CCC(CC)CN1CCC(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.039,0.12964149999999997
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(OC)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.04,0.14504999999999965
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)NCCc3ccccc3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,70.0,87.19
CC(C)(C)Sc1c(CC(C)(C)C(=O)[O-])n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12.[Na+],3.0,3.283946
O=C(O)CC[C@@H](CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCOc1cccnc1,9.0,8.965250000000001
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)C2CCC3(CC2)CCN(c2ccncc2)CC3)C(=O)O)cc1,177.0,159.32264999999998
C#C[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(-c3ccncc3)cc2C1=O,160.0,138.11
COc1ccc(-c2csnn2)cc1,3.2,3.207375308300002
CCC/C(C[C@H]1CCc2c(cccc2OCC(=O)O)C1)=N\OC(c1ccccc1)c1ccccc1,130.0,131.76166666666666
CCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,8.0,7.41825561
OC1CCN(CCOc2ccc(Cc3ccccc3)cc2)C1,190.0,174.22833333333335
NCCCC[C@H](NSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)O,110.0,111.00495
CC(=O)c1ccc2c(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3cccc(C(C)=O)c3c(O)c2c1,0.3,1.6950000000000036
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)CC2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)o1.O=C(O)C(F)(F)F,160.0,143.94764999999998
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CC5CCC(C4)O5)c3)ccc1c2-c1ccccc1,8.0,6.709630000000001
c1ccc(-c2nc(-c3ncoc3-c3cccc(OCc4nn[nH]n4)c3)oc2-c2ccccc2)cc1,130.0,138.55166666666668
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)Nc2ccc(Cl)cc2)co1,6.0,5.648629450000002
COc1ccc2c(Cc3c(Cl)cncc3Cl)nnc(N3CCOCC3)c2c1,62.0,82.435
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSN1CC(=O)NCCOCOCCNC(=O)C1)C(N)=O,70.0,89.35
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2cccs2)CC1,0.16,0.3512539999999986
O=C(O)CC/C=C/c1cc(Cc2cccnc2)cc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,9.0,7.9636775
CCCCC[C@H](O)/C=C/C1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCCCC(=O)O,1.0,1.1242147916666665
FC(F)(F)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1,0.032,0.8820737582999988
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(F)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.03,0.10109999999999994
CS/C(=N\O)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,190.0,159.035
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4cc(F)c(F)cc4n3)cc12,7.0,5.764928333333334
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(N)=O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.13,0.4906659999999995
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCc2ccccc2)co1,4.0,4.42285
COc1ccc2c(Cc3c(Cl)c[n+]([O-])cc3Cl)nnc(-c3nccs3)c2c1,3.0,4.103994999999999
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C[C@@H](C)NC2=O)cc1Cl,0.03,0.43933750000000044
CCOc1ccc(-c2nc(-c3ccc4c(c3)CCC(=O)N4)cs2)cc1OCC,80.0,86.87305
COc1cccc2c1C(=O)C1=C(C2=O)C(O)C2C[C@@](O)(C(=O)CO)C[C@H](OC3CC(N)C(O)C(C)O3)C2C1O.Cl,0.033,1.107308699999997
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,1.0,1.5470000000000008
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)/C=C/C2CCNCC2)C1)c1cccnc1,160.0,141.12
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)CC=C1[C@@]2(C)CC[C@H]2OC(=O)C[C@]12C,200.0,177.075
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCOc1ccc(C(=N)N)cc1)C(=O)N1CCN(C)CC1,180.0,154.66075
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(N2CCC(Cc3ccccc3)CC2)CC1,0.16,1.3306706100000008
FC(F)Oc1ccc2c(Cc3c(Cl)cncc3Cl)nncc2c1OC1CCCC1,167.0,152.815
O=C(O)CCc1c(-c2cccnc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,140.0,130.12
CCCc1cc2cc(C(=O)[C@H]3CC[C@@H](OC)CC3)ccc2nc1C,67.0,73.275
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)NCCc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.34,0.5236500000000021
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.29,0.2524549999999995
O=C(O)COc1cccc2c1CCC(Cn1cc(C(c3ccccc3)c3cccnc3)cn1)C2,150.0,138.02
O=C(O)CCCCCCc1cnccc1CCNS(=O)(=O)c1ccc(Cl)cc1,94.0,101.575
COc1cccc(-c2c3c(cc4cc(OCc5cccc(C6(O)CCOCC6)c5)ccc24)C(=O)OC3)c1,4.0,3.6031749999999994
CC[C@H](C)[C@H]1NC(=O)[C@H](NC(C)=O)CSSC[C@H](C(N)=O)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H]2CCCN2C1=O,170.0,153.8713
O=C(N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCCN3)c2)CC1)C(=O)O)OCc1ccccc1,1.7,2.135291949999996
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)CCCCCC2CCCCC2)co1,4.0,3.9444999999999997
CC(C)c1nnc2ccc(-c3c[nH]nc3-c3cc(F)ccc3F)cn12,180.0,166.38
CCCCCCCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,1.0,2.022905
CC(C)SCC[C@@H](N)[C@H](O)C(=O)NNC(=O)c1cccc(Cl)c1,100.0,111.455
CCCCCN(C)C(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,9.0,7.09583445
CN(C)CCNC(=O)c1ccc(NCCN(C)C)c2c(O)c3cc([N+](=O)[O-])ccc3nc12,190.0,163.655
CNC(=O)OCc1c2c(n(C)c1COC(C)=O)C(=O)C(C)=C(N1CC1)C2=O,0.035,0.3599846999999986
CCCc1c(OCCCOc2ccc(-c3cscn3)c(OC)c2CC2CC2)ccc2c1OC(C(=O)O)CC2,67.0,77.20555
O=C(O)COc1cccc(C[C@@H]2CCC=CC2(O)c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,98.0,106.17
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccco1,5.0,4.210115000000001
C=CCC(CC=C)(COc1cccc(CN(CC)C/C=C/C#CC(C)(C)C)c1)OCc1ccsc1,160.0,147.53333333333333
CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1I,73.0,82.11
COc1ccc(CCCCCCCCOc2ccc(CSCc3cccc(C(=O)O)c3)nc2/C=C/C(=O)O)cc1,131.0,121.225
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCOc1ccc(C(=N)N)cc1)C(=O)O,100.0,101.81875
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)CC=C1[C@@]3(C)CCC(=O)C(C)=C3CC[C@]12C,80.0,102.46
CC1(c2ccc(C(=N)N)cc2)NC(=O)N(CC(=O)NC(CC(=O)O)c2ccc3c(c2)OCO3)C1=O,80.0,98.585
O=C(O)[C@H](CCC(=O)N1CCC(CCCC2CCNCC2)CC1)NS(=O)(=O)c1ccc2ccccc2c1,10.0,9.541008249999999
OC1(c2cccc(COc3ccc4c(-c5ccoc5)cc(-c5nc6ccccc6s5)cc4c3)c2)CCOCC1,62.0,88.92805
COc1ccc2c(Cc3c(Cl)cncc3Cl)n[n+]([O-])cc2c1OC1CCCC1,139.0,133.485
COc1ccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1NC(=O)CNC(C)=O,7.7,7.77775270000002
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCCC2)CC1,0.072,0.4384500000000008
N#Cc1c(Cl)ccc(NC(=O)Nc2ccccc2Br)c1O,7.5,5.665577308299999
N=C(N)Nc1ccc(C2NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c3ccccc3)C2=O)cc1,200.0,177.96790000000001
Cc1ccc2oc(NC(CC3CCCCC3)c3ccccn3)nc2c1,4.0,4.557251000000001
O=C(O)COc1cccc2c1C[C@H]1C[C@@H](O)[C@H](C#C[C@@H](O)C3CCCCC3)[C@H]1C2,2.9,3.245008949999993
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccsc1,2.0,2.5234050000000003
CCC(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,85.0,90.8575
N#Cc1cc(-c2ccoc2)c2ccc(OCc3csc(C4(O)CCOCC4)n3)cc2c1,9.0,6.5224766
CC1(c2ccc(C(=N)N)cc2)NC(=O)N(CC(=O)NC(CC(=O)O)c2cccnc2)C1=O,100.0,116.65540000000001
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCNCC1,66.0,91.38575
CCCCCCCCCCCCOP(=O)(O)O,160.0,156.45
CCCc1c(OCCCOc2ccc(C(=O)NC)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2,1.3,1.304590500000002
Cc1cccc(S(=O)(=O)N[C@@H](CNC(=O)C[C@@H]2C[C@H](c3ccc(C(=N)N)cc3)N(C(C)C)O2)C(=O)O)c1.Cl,140.0,138.025
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(CC5CCCCC5)CC4)ccc3[nH]c-2n1,0.016,0.020848999999999996
COc1ccc2nc3cc(C(=O)NCCCN(C)CCCNC(=O)c4ccc(NCCN(C)C)c5c(O)c6cc(OC)ccc6nc45)cc(NCCN(C)C)c3c(O)c2c1,2.0,2.109133200000002
CCN(C/C=C/C#CC(C)(C)C)Cc1cccc(OCc2cc(-c3ccsc3)cs2)c1,7.2,6.359027516666681
COc1ccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1NC(=O)[C@@H](NC(C)=O)[C@@H](C)O,7.4,6.712005810000004
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3nc4ccccc4o3)cc12,7.0,5.841975
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.32,1.8813035999999963
COc1ccc(C(=O)O)cc1NC(=O)/C=C/c1ccc(-c2ccc(C)cc2)cc1,103.0,102.135
Cc1ccccc1Cc1cc(CCC(=O)O)c2c(c1)CC(NS(=O)(=O)c1ccc(Cl)cc1)CC2,8.0,7.401549999999999
OC[C@H](Nc1ncnc2ccccc12)c1ccccc1,149.0,142.17
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)O3)cc1,190.0,162.22
CCC(CC)CN1CCC(n2nnnc2CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.012,0.020429999999999997
O=C(C1COc2ccc(O)cc2O1)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,200.0,160.2733333333333
CC(C)(C)OC(=O)N[C@H](CCCN)C(=O)Nc1ccc(C(=O)O)c(-c2ccc(O)cc2)c1,1.1,1.4819512349999981
CC(C)NC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,7.0,6.722929999999999
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4cc(F)ccc4n3)cc12,2.0,3.4040333333333335
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSCC(=O)CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)O)C(N)=O,110.0,108.0644
Cc1cc(COc2ccc(NC(=O)[C@H]3NCCC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,120.0,113.99040000000001
O=C(CCc1ccccc1)c1ccc2nc3c(cc2c1)CCCO3,87.0,93.695
C[C@@H](COc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1)c1ccccn1,2.0,2.97610119047619
CCCS(=O)(=O)c1cc(C2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OCCS(=O)(=O)c1ccccc1,0.78,1.696415669999997
CCC(CC)CN1CCN(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.16,0.2959419999999991
COC(=O)c1cc2c(c(C(C)=O)c1C(=O)OC)CCC1[C@@](C)(C(=O)OC)CCC[C@]21C,110.0,115.115
CO[C@]1(c2cnc(S(=O)(=O)c3ccc(/C(C)=N/OCC#N)cc3)s2)CCO[C@@H](C)C1,140.0,135.375
O=C(O)COc1cccc2c1CCC(Cn1cc(C(c3ccccc3)c3ccccc3)cn1)C2,130.0,126.72
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,120.0,119.81
CN(C)CCN1CCN(c2nc(-c3ccccc3Cl)c3c(n2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,100.0,109.79
Cc1nc2ccc(COc3ccc4c(c3)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n4Cc3ccc(Cl)cc3)cc2s1,6.0,5.5052166666666675
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(O)CN3)c2)CC1)C(=O)O,2.0,2.434674200000001
COC1(c2cccc(COc3ccc4c(-c5ccccc5)c5c(cc4c3)C(=O)OC5)c2)CCOCC1,1.5,1.7990999999999988
COc1ccc(-c2ccc(C(N)=O)nc2)cc1O[C@H]1CC2CCC1C2,140.0,143.075
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)C(C)(C)SSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,170.0,162.9435
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](CC1CCCCC1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CCCN=C(N)N)C(=O)O,190.55,163.07639999999975
COC(=O)Cc1ccc(OCCCOc2cc3c(cc2O)CCO3)cc1,120.0,115.3
NC(=O)CCN(CCC(N)=O)S(=O)(=O)c1cccc(Nc2nc(Nc3cccc(S(=O)(=O)N(CCC(N)=O)CCC(N)=O)c3)nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6cccc(S(=O)(=O)N(CCC(N)=O)CCC(N)=O)c6)nc(Nc6cccc(S(=O)(=O)N(CCC(N)=O)CCC(N)=O)c6)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)n2)c1,150.0,144.4522
CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)[O-])O[C@H]2C[C@H]1O.[Na+],0.001,0.802241833333334
COCc1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,4.0,4.4761
CC/C(CC1CCc2c(cccc2OCC(=O)O)C1)=N\OC(c1ccccc1)c1ccccc1,70.0,89.69000000000001
O=C(O)CCc1ccccc1C[C@@H]1CCC[C@@H]1c1nc(C(=O)NCCCCC2CCCCC2)co1,107.0,110.16999999999999
O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,5.0,4.4225135
CCCCCCCCS(=O)(=O)N[C@@H](CCC(=O)N1CCC(CCCC2CCNCC2)CC1)C(=O)O,130.0,120.395
CCc1cc2cc(C(=O)[C@H]3CC[C@@H](OC)CC3)ccc2nc1C#N,71.0,75.78
CC(C)c1ccc2oc(NC(Cc3cccc(Cl)c3)c3ccccn3)nc2c1,5.0,4.6632226
CCCCCC(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,160.0,135.18
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(CCC2CCCCC2)CC1,0.048,0.19659000000000013
CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Nc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,135.0,134.37555
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)N(C)c4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.26,0.3052649999999994
NC(=O)N(O)C/C=C/c1cccc(Oc2ccccc2)c1,90.0,105.565
COc1ccc([C@H](Cc2ccncc2)c2ccc(NS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)cc2)cc1OC1CCCC1,140.0,133.705
COc1ccc2nc(COc3ccc4c(c3)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n4Cc3ccc(Cl)cc3)sc2c1,8.0,6.8326666666666656
c1ccc(Cc2ccc(OCCn3ccc4ncnc-4c3)cc2)cc1,74.0,97.56
CC(=O)c1c(C)c(C)c(O)c(C(CCCCCC(=O)O)c2ccc(F)cc2)c1C,69.0,83.745
