canonical_smiles,standard_value,PredictedValues,activity_label,predicted_activity_label
CCSc1nnc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)s1,140.0,127.29577999999998,1,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(Nc3ccccc3)n2)cc1,5.6,6.855720000000002,0,0
COc1ccc(-c2cc(-c3ccc(Cl)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1OC,43.0,45.093999999999994,0,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc3c(c2)OCO3)cc1,6.0,15.1844,0,1
O=C(O)C1=Cc2cc(S(F)(F)(F)(F)F)ccc2OC1C(F)(F)F,18.0,16.399904761904764,0,1
CS(=O)(=O)c1ccc(-c2cnn(Cc3ccccc3)c(=O)c2-c2ccccc2)cc1,30.0,35.344,0,1
CS(=O)(=O)c1ccc(-c2c(-c3ccc(F)cc3)oc3ccccc23)cc1,20.0,23.148000000000003,0,1
NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccccc2)cc1,0.09,7.022239999999991,0,1
Cc1ccc(-c2cc(C)n(S(=O)(=O)Oc3ccccc3I)n2)cc1,92.0,59.21599999999999,1,1
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,64.0,61.5688,1,0
O=c1c2ccccc2c(S(=O)(=O)c2ccccc2)c(O)n1Cc1ccccc1,140.0,109.98279999999998,1,0
COc1c(Cl)cc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1Cl,8.913,14.496580000000005,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NCc3ccc(F)cc3)n2)cc1,0.28,13.366799999999989,0,1
COc1ccc(-c2noc(CCO)c2-c2ccc(OC)cc2)cc1,190.0,145.94349999999997,1,1
NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3c2OCCO3)cc1,59.0,50.28502,1,0
CCc1c(C(F)(F)F)nn(-c2ccc(S(N)(=O)=O)cc2)c1-c1ccc(Cl)cc1,28.18,34.17820000000002,0,1
CC/C(=C(\c1ccccc1)c1ccc(OC(C)=O)cc1)c1ccc(S(C)(=O)=O)cc1,30.0,39.760799999999996,0,1
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,4.803,36.34260000000003,0,1
CSc1nnc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)s1,150.0,128.5572,1,1
CS(=O)(=O)c1ccc(-c2c(-c3ccccc3)nn3ncccc23)cc1,2.0,18.4012,0,0
Cc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)[nH]c3ccccc23)cc1C,1.46,13.03024,0,1
Cc1cn2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)nc2s1,12.0,48.287800000000004,0,1
Cc1cc(C)c2c(CSc3nnc(CSc4nc5cc(Cl)ccc5o4)o3)cc(=O)oc2c1,13.23,30.517200000000006,0,1
O=C(O)C1=Cc2c(ccc(Cl)c2Cl)OC1C(F)(F)F,3.0,20.55966666666667,0,1
Cc1ccc(NNC(=O)c2ccc(Cl)cc2)cc1,10.0,43.906800000000004,0,1
CC1(C)OC(=O)C(Oc2ccc(C3CC3)cn2)=C1c1ccc(S(C)(=O)=O)cc1,30.0,34.7204,0,1
CS(=O)(=O)c1ccc(-n2cc(-c3ccc(Cl)cc3)nn2)cc1,190.0,143.8,1,1
CS(=O)(=O)c1ccc(-n2nncc2-c2ccc(Cl)cc2)cc1,40.0,64.20259999999999,0,0
COc1ccc2c(c1)c(CC(=O)N[C@@H](CO)C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,110.0,122.0,1,1
CC1(O)OC(=O)C(c2ccccc2)=C1c1ccc(S(C)(=O)=O)cc1,160.0,133.47979999999998,1,0
CC1(O)OC(=O)C(c2ccsc2)=C1c1ccc(S(C)(=O)=O)cc1,110.0,111.44850000000001,1,0
CC(C)CSc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,19.0,44.34700000000001,0,0
COc1ccccc1/C=C/c1ccc(=O)[nH]n1,98.03,90.12346000000004,1,1
CCCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,50.0,58.46,1,0
CS(=O)(=O)c1ccc(-c2cnc(C#N)n2-c2ccc(F)cc2)cc1,51.0,61.86840000000001,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CCC2)cc1,25.7,27.41130000000002,0,1
Clc1ccc(-c2nnc(/N=C/c3ccccc3)o2)cc1,81.0,82.78399999999999,1,1
CC(C)CSc1cc2c(cc1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,150.0,44.34700000000001,1,0
CCOC(=O)Cn1nncc1CO[C@@H](C(=O)OCC)[C@@H](OCc1cnnn1CC(=O)OCC)C(=O)OCC,100.0,101.416,1,0
CS(=O)(=O)c1ccc(-c2[nH]c3ccc(F)cc3c2-c2ccccc2)cc1,5.0,7.111060000000001,0,0
CS(=O)(=O)c1ccc(-c2nc(SCCN(O)C(N)=O)nn2-c2ccc(Br)cc2)cc1,150.0,120.65206,1,1
Cc1cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)ccc1Cl,3.02,3.0491400000000004,0,0
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(S(=O)(=O)Nc3nccs3)cc2)c1C,40.0,53.12479999999999,0,1
COc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCO[N+](=O)[O-])c2C)cc1,170.0,135.6782,1,1
CS(=O)(=O)c1ccc(-c2c(-c3cccc(F)c3)nn3ncccc23)cc1,34.0,29.98618,0,0
CSc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2F)cc1,34.0,53.45589999999999,0,1
CS(=O)(=O)c1ccc(-c2cc3c(cc2C=C2CCCCCC2)OCO3)cc1,200.0,141.95966,1,1
Cc1cc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)ccc1Cl,3.02,4.860240000000004,0,0
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1Cl,8.913,11.489180000000003,0,1
Cc1ccc2[nH]c(-c3ccc(S(N)(=O)=O)cc3)c(-c3ccccc3)c2c1,0.02,3.3902400000000035,0,1
COc1ccccc1-n1cc(COC(=O)C2CCn3c(C(=O)c4ccccc4)ccc32)nn1,6.0,34.4264,0,1
COc1ccccc1/C=C/C1=NN(c2ccccc2)C(=O)CC1,134.58,108.81439999999999,1,1
CS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)c(Cl)c2)cc1,10.0,10.453339999999999,0,0
Cc1cc(C)n2nc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)c2n1,154.0,120.48,1,1
CS(=O)(=O)c1ccc(C(=O)/C=C/c2ccc(F)c(F)c2)cc1,180.0,169.6,1,0
CS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc(F)c(Cl)c2)cc1,10.0,13.608799999999995,0,0
CS(=O)(=O)Nc1cc2c(cc1Cc1ccc(F)cc1F)C(=O)CC2,200.0,154.7486,1,1
CS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc(F)cc2)cc1,14.13,15.071939999999998,0,0
CCCc1ccc(/C=C2\S/C(=N/c3nnc(C)s3)NC2=O)cc1,100.0,100.22,1,1
CCCCOc1nc(OCC(C)(C)O)c(-c2ccc(S(C)(=O)=O)cc2)cc1CO,47.0,52.07246,1,0
CS(=O)(=O)c1ccc(/C=C(\c2ccccc2)c2ccc(Cl)cc2)cc1,114.0,89.18178,1,1
NS(=O)(=O)c1ccc(-n2cccc2-c2ccc(F)cc2)cc1,14.0,28.29584,0,0
CS(=O)(=O)c1ccc(-c2cc(-c3ccc(F)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,44.14,0,1
CSc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1C,3.7,12.237920000000006,0,1
CCCc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,46.0,57.272,1,1
Cc1cccc(/C=C/C2=NNC(=O)CC2)c1,18.35,30.31319999999998,0,1
O=C(O)C1=Cc2cc(Cl)cc(-c3ccccc3)c2OC1C(F)(F)F,110.0,84.54799999999999,1,1
COc1ccc(-c2noc(CBr)c2-c2ccc(OC)cc2)cc1,180.0,136.74380000000002,1,0
CCCCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,90.0,66.8694,1,0
CSc1ccc(Oc2cc3c(cc2NS(C)(=O)=O)CCC3=O)cc1,100.0,99.73200000000001,1,0
O=C1CS/C(=N/c2nnc(-c3ccccc3)s2)N1,190.0,185.46,1,0
N#Cc1ccc(-c2cs/c(=N\C(=O)c3cccs3)n2-c2ccccc2)cc1,90.0,93.9308,1,0
CCc1cc(OC(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,74.0,66.39666666666668,1,0
CC1=NNC(=O)/C1=N/Nc1cccc(-c2nc3ccccc3s2)c1,100.0,98.2526,1,0
CS(=O)(=O)c1ccc(-c2[nH]c3ccc(Cl)cc3c2-c2ccc(Cl)cc2)cc1,85.1,57.27291999999997,1,0
Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,20.0,36.15866666666666,0,0
Cc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)C(=O)N(C)C2=O)cc1,85.0,73.95639999999999,1,1
CC(=O)N1N=C(C)/C(=N\Nc2cccc(-c3nc4ccccc4s3)c2)C1=O,100.0,99.24,1,0
CN(c1ccccc1)c1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)n1,85.0,70.14920000000001,1,0
NS(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccccc2)cc1,128.82,97.80745999999999,1,0
CC(C)Nc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,10.3,15.451999999999996,0,0
CS(=O)(=O)Nc1ccncc1Oc1ccccc1Cl,130.0,118.24740000000001,1,1
Nc1c(C(=O)N/N=C/c2ccc(Cl)cc2)cnn1-c1ccc(S(N)(=O)=O)cc1,90.0,88.68,1,0
CC1(C)OC(=O)C(Oc2ccccc2)=C1c1ccc(S(C)(=O)=O)cc1,20.0,49.46280000000001,0,0
CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccc(F)cc2)cc1,50.0,39.6636,1,1
Cc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1,3.0,12.584359999999998,0,1
Cc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)nn2n1,31.0,28.253599999999995,0,1
CC1(C)OC(=O)C(Oc2ccccn2)=C1c1ccc(S(C)(=O)=O)cc1,120.0,109.96,1,1
CS(=O)(=O)c1ccc(-c2cnc(Cl)n2-c2ccc(F)cc2)cc1,14.0,25.88,0,0
NS(=O)(=O)c1ccc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2Cl)cc1,100.0,70.0048,1,1
CCCCCCC(Sc1nc(Cl)cc(NCc2ccc(-c3ccccc3)cc2)n1)C(=O)O,10.0,10.0,0,0
NS(=O)(=O)c1ccc(-c2ccsc2-c2ccc(F)cc2)cc1,30.0,24.361819999999998,0,1
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(C(=O)O)cc2)c1C,70.0,76.06,1,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccccc2)cc1,123.0,95.13479999999998,1,0
CCCCCCC(Sc1nc(Cl)cc(Nc2ccc3ncccc3c2)n1)C(=O)OCC,10.0,24.16,0,0
NS(=O)(=O)c1ccc(-n2nc(C(=O)O)cc2-c2cc3ccccc3s2)cc1,10.0,26.4248,0,1
Cc1cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)ccc1F,169.82,143.02905999999993,1,1
c1ccc(-c2nn(-c3ccccc3)c3c2CCCCC3)cc1,170.0,152.2066,1,0
Cc1ccc(Oc2c(-c3ccc(S(C)(=O)=O)cc3)oc(C)cc2=O)c(F)c1,60.0,80.2336,1,0
Cc1cccc(OC2=C(c3ccc(S(C)(=O)=O)cc3)C(C)(C)OC2=O)c1,20.0,26.7192,0,1
C=Cc1nc2sc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)n2n1,6.0,9.76,0,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CCC3)C2)cc1,3.981,9.128939999999997,0,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(Cl)c2-c2ccc(Cl)cc2)cc1,5.248,15.553100000000004,0,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OCC3CCCCC3)n2)cc1,45.0,36.1184,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1,40.74,35.50106000000001,0,1
CC[C@H](CO)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,100.0,102.65266666666666,1,1
O=C(CSc1nnc(-c2ccncc2)o1)N/N=C/c1ccc(Cl)cc1,69.0,85.846,1,0
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(N)cc2)cc1,187.0,134.796,1,0
C/C(=N\NC(N)=S)c1nnn(-c2ccc(C(=O)O)cc2)c1C,50.0,63.2386,1,0
CCCCOCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,60.0,60.14,1,1
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1F,4.0,9.3468,0,1
CN(C)c1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,7.943,12.249639999999994,0,1
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,5.0,5.966,0,1
COc1cc(Cc2n[nH]c(=S)n(/N=C/c3cc4cccc(C)c4nc3Cl)c2=O)cc(OC)c1OC,160.0,144.44459999999998,1,1
CCCCCCC(Sc1nc(Cl)cc(NCc2ccc3ncccc3c2)n1)C(=O)O,10.0,23.464000000000002,0,0
CC(=O)Nc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(Br)cc2)cc1,70.0,83.2026,1,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NCc3ccc([18F])cc3)n2)cc1,40.0,28.460399999999996,0,0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)c(C)c1,120.23,103.05679999999995,1,1
CS(=O)(=O)c1ccc(-c2nc(Cl)cc(NCc3cccs3)n2)cc1,1.2,17.367220000000003,0,0
O=c1cc(CSc2nnc(CSc3nc4cc(Cl)ccc4o3)o2)c2c(ccc3ccccc32)o1,17.7,19.148600000000016,0,1
COc1ccc2c(c1)c(CC(=O)Oc1ccc(NC(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,50.0,56.78,1,1
CC(=O)Oc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)COC2=O)cc1,1.26,19.404599999999988,0,1
CSc1nc2ccccc2n1-c1csc(NC/C(C)=N/N=c2\scc(-c3ccccc3)n2-c2ccccc2)n1,58.0,60.08,1,1
Cc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1,103.0,84.765,1,1
C[C@@H]1C[C@H]1Cn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1=O,60.0,63.4,1,0
COc1ccc(C2CC(c3cccc(-n4cnnn4)c3)=NN2)cc1,39.0,55.4045,0,1
COc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1F,30.2,34.229800000000026,0,1
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,160.0,143.494,1,1
Cc1ccc(-c2cs/c(=N\C(=O)c3cccs3)n2-c2ccccc2)cc1,90.0,85.934,1,0
COc1ccc2c(c1)c(CC(=O)Oc1ccc(F)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,75.0,70.7042,1,0
CCOc1ccc(-c2nn3nc(SC)ccc3c2-c2ccc(S(N)(=O)=O)cc2)cc1,13.0,22.201400000000003,0,0
COc1cc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)ccc1C,15.0,17.7404,0,1
CCCCCNC(=O)Oc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,160.0,127.35539999999999,1,1
CSc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,70.0,66.1982,1,0
NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2CCF)cc1,8.0,28.862219999999997,0,0
Cc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)cc1,50.0,57.233999999999995,1,1
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1C,22.91,18.200499999999987,0,1
CN1C(O)=C(C(=O)Nc2ccccc2Cl)c2cc(Cl)ccc2S1(=O)=O,8.0,16.826,0,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OC3CCCCCCC3)n2)cc1,10.0,15.371000000000002,0,1
Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,60.0,56.382999999999996,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2ccc(F)cc2CS3)cc1,40.0,36.3396,0,1
COc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(C)cc3)nn2n1,50.0,48.230239999999995,1,1
CCc1cc(C(=O)c2[nH]c3cc(Cl)ccc3c2CC(=O)O)ncc1Cl,30.7,37.73060000000001,0,1
COc1c(Cl)cc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,20.89,19.37403999999999,0,1
CCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,100.0,88.91799999999999,1,1
CS(=O)(=O)c1ccc(-c2sc(CCCc3ccc(Br)cc3)nc2-c2ccc(F)cc2)cc1,7.0,18.0094,0,0
CS(=O)(=O)c1ccc(-c2cnn(Cc3ccccc3)c(=O)c2Oc2ccc(F)cc2)cc1,20.0,42.42139999999999,0,1
NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(F)cc2)cc1,5.15,6.527999999999997,0,1
CCOc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1,2.0,9.955791428571429,0,1
COc1ccc2c(c1)c(CC(=O)N[C@H](CO)Cc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,85.0,77.3572,1,1
COc1ccc(NNC(=O)c2ccc(Cl)cc2)cc1,130.0,123.6476,1,0
Cc1ccc(CNc2nc(-c3ccc(S(C)(=O)=O)cc3)nc(Cl)c2C)cc1,36.7,39.66160000000002,0,0
Cc1ccc(OC2=C(c3ccc(S(C)(=O)=O)cc3)C(C)(C)OC2=O)cc1,20.0,30.891,0,1
CCCCNc1nc(-c2ccc(S(N)(=O)=O)cc2)cc(C(F)(F)F)n1,1.4,4.402200000000001,0,1
Cc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)s1,110.0,90.1472,1,1
O=C(NC1CCCCC1)c1cc(NCc2cc(O)ccc2O)ccc1O,100.0,100.62,1,0
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cn1,51.0,66.00004000000001,1,0
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc(Cl)c2)cc1,60.26,74.95040000000007,1,1
O=C1COCCN1c1ccc(Nc2nc(Cl)nc(Nc3ccc(Cl)cc3)n2)cc1,80.0,80.3958,1,1
O=C(c1cccs1)c1sc(N2CCOCC2)nc1-c1ccc(C(F)(F)F)cc1,90.0,91.8634,1,0
NS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(Cl)cc2)cc1,6.026,17.302599999999995,0,0
CN=[S+](C)([O-])c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,156.0,115.90424000000002,1,1
COc1ccc(/C=C/C2=NN(c3ccc(S(N)(=O)=O)cc3)C(=O)CC2)cc1OC,43.8,59.624000000000045,1,0
Cc1cc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)ccc1Cl,11.0,13.1846,0,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OC3CCC3)n2)cc1,10.0,18.26238,0,1
COc1ccc2c(c1)c(CC(=O)Nc1cncc(Cl)c1)c(C)n2C(=O)c1ccc(Cl)cc1,47.0,55.44,1,1
Cc1ccc2[nH]c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)c2c1,0.28,1.3464,0,1
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,7.0,42.156000000000006,0,1
Cc1ncn(-c2ccc(S(C)(=O)=O)cc2)c1-c1ccc(F)cc1,144.0,112.60979999999999,1,1
CNc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,26.92,21.626679999999997,0,0
Fc1ccc(-c2[nH]c(-c3ccc(F)cc3)c3c2C2CCC3CC2)cc1,0.12,9.898180000000002,0,1
COc1cc2c(cc1F)-c1c(c(C(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,32.0,36.5026,0,1
Cc1cc(Cl)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,79.43,75.69759999999995,1,1
CS(=O)(=O)c1ccc(C(=O)/C=C/c2cccc(Cl)c2Cl)cc1,180.0,167.74,1,0
CC1(C)C(=O)C(c2ccc(F)cc2)=C1c1ccc(S(C)(=O)=O)cc1,5.0,33.141999999999996,0,0
Fc1ccccc1-c1nnc(Cn2c(CN3CCCCC3)nc3ccccc32)o1,60.0,57.97280000000001,1,1
CCCCNC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,100.0,101.76360000000001,1,1
O=S(=O)(Nc1ccncc1Nc1cccc(Br)c1)C(F)(F)F,120.0,112.28120000000001,1,0
CCCCCC/C(=C(\c1ccccc1)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,30.0,37.2456,0,0
COc1ccc(/C=C/C2=NN(c3ccc(S(N)(=O)=O)cc3)C(=O)CC2)cc1,43.8,44.05379999999998,1,1
C#Cc1cc(Cl)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,43.0,39.756,1,1
Cc1c(-c2nn(-c3ccccc3)cc2/C=N/O)nnn1-c1ccc(Cl)cc1,50.0,53.494400000000006,1,1
Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)cnn(Cc3ccccc3)c2=O)cc1,20.0,25.933799999999998,0,1
COc1ccc2c(c1)c(Cc1nc(-c3cccc(Br)c3)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,8.0,9.6342,0,1
COC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](C)N,100.0,99.2,1,1
CN1C/C(=C\c2ccc(Cl)s2)C2=NN(c3ccccc3)C(c3ccc(Cl)s3)C2C1,2.0,6.345999999999999,0,0
COC1(c2cc(F)cc(OCc3cc(-c4ccc(Cl)cc4)n(S(N)(=O)=O)n3)c2)CCOCC1,100.0,91.994,1,1
CCc1cc(OC(F)(F)F)cc2c1O[C@H](C(F)(F)F)C(C(=O)O)=C2,60.0,66.39666666666668,1,0
O=C1NC(=O)/C(=C/c2ccc(OCc3cn(CC(=O)c4ccc(Br)cc4)nn3)cc2)S1,100.0,113.08,1,1
NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2CO)cc1,181.97,136.86408000000003,1,0
CSc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,40.0,59.409800000000004,0,0
O=C(O)C1=Cc2cc(OC(F)(F)F)ccc2OC1C(F)(F)F,29.0,36.547999999999995,0,1
COC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,80.0,74.3668,1,1
CS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3c2OCO3)cc1,41.0,56.7116,0,0
CS(=O)(=O)Nc1cc2c(cc1Sc1ccc(F)cc1F)C(=O)CC2,23.0,41.46,0,1
COc1ccc2c(c1)c(CC(=O)N[C@H](CO)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,85.0,80.64,1,1
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CC3(CC3)C2)cc1Cl,1.995,3.2392800000000026,0,0
CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2cccnc2)cc1,34.0,48.791259999999994,0,1
Cc1c(CC(=O)OCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,43.0,65.6,0,1
COc1ccc(-c2cc(-c3ccc(F)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1OC,43.0,44.14,1,1
Nc1c(C(=O)N/N=C/c2cccs2)cnn1-c1ccc(S(N)(=O)=O)cc1,60.0,82.5042,1,1
CS(=O)(=O)c1ccc(-c2c(-c3ccc(F)c(F)c3)nc3sccn23)cc1,12.0,17.860319999999998,0,1
CC(C)Cc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,20.0,17.749000000000002,0,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)c(Cl)c3)CC3(CC3)C2)cc1,1.0,2.14426,0,1
CS(=O)(=O)c1ccc(C2SCC(=O)N2c2ccc(F)cc2)cc1,120.0,122.1,1,1
O=C(/C=C/c1cccnc1)c1cccc(-n2cnnn2)c1,100.0,92.89946,1,0
COc1ccccc1/C=C/C1=NNC(S)CC1,43.8,62.46600000000005,1,0
CC(Oc1cc(=O)oc2ccccc12)C(=O)N1CCCC1,0.0,20.542199999999998,0,1
CC(C)(C)OC1Oc2ccccc2-c2nc(NN)ncc21,60.0,64.7638,1,1
CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccccc2F)cc1,10.0,19.09358,0,1
COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1C,5.012,7.999599999999999,0,1
NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(Br)cc2)cc1,8.36,15.377400000000009,0,1
O=C(c1sc(N(c2ccccc2)c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1cccc2ccccc12,70.0,79.3618,1,1
CS(=O)(=O)c1ccc(-c2sc(CCc3ccccc3)nc2-c2ccc(F)cc2)cc1,32.0,31.017999999999997,0,0
NS(=O)(=O)c1ccc(C(=O)OCCn2cc(-c3ccc(C(F)(F)F)cc3)nn2)cc1,131.0,110.12442000000001,1,1
Cc1nc2sc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)n2n1,20.0,20.18518,0,0
NS(=O)(=O)c1ccc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2)cc1,0.14,4.427159999999997,0,1
CS(=O)(=O)c1ccc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2Cl)cc1,10.0,25.944599999999994,0,1
